<TICKER>,<PER>,<DATE>,<TIME>,Open,High,Low,Close,Volume
US1.IBM,60,20200306,180000,126.4400000,126.4400000,124.6300000,126.3300000,80560
US1.IBM,60,20200306,190000,126.3100000,128.1200000,125.4100000,127.5800000,163821
US1.IBM,60,20200306,200000,127.6300000,127.7700000,126.3400000,126.6900000,82519
US1.IBM,60,20200306,210000,126.7400000,127.3000000,125.7200000,126.6600000,75865
US1.IBM,60,20200306,220000,126.6600000,127.7400000,126.4400000,126.4600000,73550
US1.IBM,60,20200306,230000,126.3900000,126.7200000,125.2000000,125.2100000,144419
US1.IBM,60,20200307,000000,125.2100000,128.3000000,124.5200000,127.5800000,239720
US1.IBM,60,20200309,170000,120.1900000,120.6400000,118.4400000,120.1200000,56543
US1.IBM,60,20200309,180000,120.0400000,121.5600000,119.0000000,119.7100000,201314
US1.IBM,60,20200309,190000,119.7200000,122.3900000,119.5100000,121.6800000,137265
US1.IBM,60,20200309,200000,121.6200000,122.0800000,119.5000000,119.7600000,150845
US1.IBM,60,20200309,210000,119.7200000,120.6200000,118.3350000,118.5700000,141604
US1.IBM,60,20200309,220000,118.6000000,119.3800000,117.3200000,119.1200000,140329
US1.IBM,60,20200309,230000,118.9900000,120.2300000,117.7100000,117.7100000,170902
US1.IBM,60,20200310,170000,122.4000000,122.4900000,119.3800000,120.0300000,109085
US1.IBM,60,20200310,180000,120.0200000,120.7000000,117.5100000,117.5400000,214566
US1.IBM,60,20200310,190000,117.5700000,118.3700000,115.7800000,116.6600000,220052
US1.IBM,60,20200310,200000,116.6700000,118.8000000,116.6700000,118.4500000,223520
US1.IBM,60,20200310,210000,118.4300000,119.8400000,117.8500000,118.6400000,169218
US1.IBM,60,20200310,220000,118.7000000,123.1700000,118.1400000,122.2100000,267199
US1.IBM,60,20200310,230000,122.2800000,124.8200000,122.0100000,124.8200000,337797
US1.IBM,60,20200311,170000,120.9900000,122.0700000,120.4300000,121.5900000,44664
US1.IBM,60,20200311,180000,121.5600000,122.3200000,121.1700000,121.8900000,123091
US1.IBM,60,20200311,190000,121.9100000,122.5800000,120.9500000,121.1700000,121873
US1.IBM,60,20200311,200000,121.1600000,122.0900000,119.4500000,119.8500000,96875
US1.IBM,60,20200311,210000,119.8600000,120.1200000,118.7600000,118.9800000,108495
US1.IBM,60,20200311,220000,118.9900000,119.1200000,117.7300000,117.7700000,150700
US1.IBM,60,20200311,230000,117.7100000,118.6800000,116.4100000,117.9800000,243440
US1.IBM,60,20200312,170000,109.6500000,109.6500000,104.5000000,107.1500000,59093
US1.IBM,60,20200312,180000,106.9600000,107.6900000,104.9900000,106.2100000,213558
US1.IBM,60,20200312,190000,106.0800000,106.1000000,102.7800000,103.1700000,136464
US1.IBM,60,20200312,200000,103.1500000,107.6900000,102.2850000,106.7600000,136411
US1.IBM,60,20200312,210000,106.7200000,109.7000000,104.0800000,104.7700000,127379
US1.IBM,60,20200312,220000,104.8050000,105.2100000,103.0500000,103.3300000,90721
US1.IBM,60,20200312,230000,103.4000000,104.6100000,102.7050000,102.7350000,183326
US1.IBM,60,20200313,170000,108.7100000,109.1400000,102.9350000,103.0000000,98057
US1.IBM,60,20200313,180000,103.0000000,106.3300000,102.9400000,103.9500000,150412
US1.IBM,60,20200313,190000,103.9900000,104.8800000,101.1200000,101.3700000,143753
US1.IBM,60,20200313,200000,101.4800000,104.4700000,100.8100000,103.1300000,134942
US1.IBM,60,20200313,210000,103.2700000,104.4700000,102.8800000,103.9700000,134721
US1.IBM,60,20200313,220000,103.9800000,103.9800000,102.0800000,102.8600000,162650
US1.IBM,60,20200313,230000,102.8900000,107.8600000,101.9400000,107.8500000,370982
US1.IBM,60,20200316,170000,98.0000000,98.3500000,95.5550000,96.3100000,86922
US1.IBM,60,20200316,180000,96.3800000,100.8600000,95.0000000,99.7700000,146417
US1.IBM,60,20200316,190000,99.7000000,105.7500000,99.2000000,105.7500000,106786
US1.IBM,60,20200316,200000,105.7800000,107.3900000,101.2600000,101.6600000,117493
US1.IBM,60,20200316,210000,101.6900000,103.3700000,101.4000000,102.4900000,65815
US1.IBM,60,20200316,220000,102.4300000,104.1600000,101.4300000,103.2300000,87088
US1.IBM,60,20200316,230000,103.2800000,103.9800000,99.0050000,99.2500000,130285
US1.IBM,60,20200317,170000,100.5200000,102.1500000,97.1300000,97.7100000,73326
US1.IBM,60,20200317,180000,97.6600000,101.4600000,97.2300000,100.9500000,87386
US1.IBM,60,20200317,190000,100.9200000,102.6300000,99.7100000,100.8600000,122206
US1.IBM,60,20200317,200000,100.9000000,103.5700000,100.4800000,101.2900000,89442
US1.IBM,60,20200317,210000,101.6900000,104.7500000,100.6300000,104.4200000,45150
US1.IBM,60,20200317,220000,104.5100000,106.1000000,103.2100000,104.3700000,53680
US1.IBM,60,20200317,230000,104.1500000,107.3000000,102.6600000,106.7100000,135137
US1.IBM,60,20200318,170000,99.9300000,106.0600000,99.9300000,104.9000000,39071
US1.IBM,60,20200318,180000,104.9550000,106.5500000,103.1000000,105.4000000,70616
US1.IBM,60,20200318,190000,105.4000000,106.9000000,103.3900000,105.8100000,91943
US1.IBM,60,20200318,200000,105.6800000,106.7500000,103.0600000,103.0600000,69367
US1.IBM,60,20200318,210000,102.7800000,104.6500000,100.7000000,102.8100000,92102
US1.IBM,60,20200318,220000,102.9500000,103.9200000,101.3400000,103.2400000,95216
US1.IBM,60,20200318,230000,104.1300000,104.1400000,99.6200000,103.8200000,124780
US1.IBM,60,20200319,170000,102.2600000,102.2600000,98.2500000,101.1400000,37209
US1.IBM,60,20200319,180000,101.2100000,102.7100000,99.7900000,100.3400000,71812
US1.IBM,60,20200319,190000,100.3000000,103.4800000,100.0600000,101.3500000,62713
US1.IBM,60,20200319,200000,101.5600000,103.6400000,100.7200000,102.5800000,68005
US1.IBM,60,20200319,210000,102.8400000,103.2600000,100.3300000,102.4000000,68576
US1.IBM,60,20200319,220000,102.4000000,103.1600000,100.7700000,102.0000000,71067
US1.IBM,60,20200319,230000,101.9400000,102.3900000,99.5100000,100.4200000,104940
US1.IBM,60,20200320,170000,100.9200000,100.9200000,96.2400000,96.7600000,82203
US1.IBM,60,20200320,180000,97.0000000,100.2500000,96.6200000,100.2200000,123800
US1.IBM,60,20200320,190000,100.1800000,100.3900000,97.0800000,98.0100000,81784
US1.IBM,60,20200320,200000,98.0000000,98.0000000,96.1500000,96.8500000,103021
US1.IBM,60,20200320,210000,96.9100000,97.9900000,96.6800000,97.9300000,77981
US1.IBM,60,20200320,220000,97.8300000,98.8500000,95.2800000,95.7300000,84014
US1.IBM,60,20200320,230000,95.7400000,96.6400000,94.7100000,95.3800000,152874
US1.IBM,60,20200323,170000,94.7400000,94.9700000,90.6200000,92.5600000,48161
US1.IBM,60,20200323,180000,92.9100000,94.8200000,91.3500000,92.7000000,81551
US1.IBM,60,20200323,190000,92.5500000,93.7100000,91.0000000,91.3900000,109862
US1.IBM,60,20200323,200000,91.4000000,96.1900000,91.0600000,95.5900000,98389
US1.IBM,60,20200323,210000,95.7300000,97.7100000,94.7000000,95.0000000,106742
US1.IBM,60,20200323,220000,94.8300000,95.8200000,93.6000000,93.7500000,122525
US1.IBM,60,20200323,230000,93.8700000,96.2900000,93.0000000,94.7600000,241349
US1.IBM,60,20200324,170000,100.0300000,103.4400000,99.3500000,101.0200000,92439
US1.IBM,60,20200324,180000,101.0400000,102.6000000,100.0700000,101.5000000,88263
US1.IBM,60,20200324,190000,101.6400000,103.0500000,101.5900000,103.0500000,42513
US1.IBM,60,20200324,200000,103.0900000,103.5500000,102.3900000,102.4500000,70407
US1.IBM,60,20200324,210000,102.3700000,102.9900000,101.4800000,101.6700000,42658
US1.IBM,60,20200324,220000,101.7200000,103.3400000,100.8700000,103.2700000,44237
US1.IBM,60,20200324,230000,103.3300000,106.0200000,103.3300000,105.7200000,250651
US1.IBM,60,20200325,170000,105.4800000,108.7700000,103.1700000,103.4500000,62465
US1.IBM,60,20200325,180000,103.2600000,107.2500000,102.8900000,107.1900000,63876
US1.IBM,60,20200325,190000,107.1400000,108.4900000,105.7600000,108.4700000,93621
US1.IBM,60,20200325,200000,108.4100000,110.6500000,108.4100000,109.1100000,110774
US1.IBM,60,20200325,210000,109.1300000,112.4500000,109.0400000,110.9200000,81721
US1.IBM,60,20200325,220000,110.9900000,111.8900000,109.4500000,111.7900000,65568
US1.IBM,60,20200325,230000,111.8100000,112.0300000,105.2600000,105.9300000,283640
US1.IBM,60,20200326,170000,106.9600000,107.9700000,105.6900000,107.6300000,32491
US1.IBM,60,20200326,180000,107.5900000,109.8000000,106.9500000,108.0600000,122333
US1.IBM,60,20200326,190000,108.1800000,110.9000000,107.7100000,110.8500000,51037
US1.IBM,60,20200326,200000,110.9900000,111.9400000,110.1100000,111.2700000,59902
US1.IBM,60,20200326,210000,111.2600000,111.5500000,109.3400000,110.7400000,46199
US1.IBM,60,20200326,220000,110.8300000,111.3800000,110.0200000,110.7000000,66915
US1.IBM,60,20200326,230000,110.5300000,113.1200000,109.7000000,112.8900000,214589
US1.IBM,60,20200327,170000,108.7300000,109.6800000,107.7300000,108.5200000,20874
US1.IBM,60,20200327,180000,109.4500000,109.7300000,108.1300000,108.9500000,46247
US1.IBM,60,20200327,190000,109.0300000,111.1800000,108.7100000,108.8500000,58166
US1.IBM,60,20200327,200000,108.7700000,110.0400000,108.4700000,109.5800000,41599
US1.IBM,60,20200327,210000,109.5400000,110.2700000,107.9700000,109.6500000,60615
US1.IBM,60,20200327,220000,109.5200000,109.9400000,108.4200000,109.1900000,100916
US1.IBM,60,20200327,230000,109.1300000,111.4900000,107.6500000,107.9500000,177787
US1.IBM,60,20200330,170000,107.8700000,109.8500000,107.8700000,108.6900000,18936
US1.IBM,60,20200330,180000,108.6500000,111.0600000,108.4300000,110.4700000,48909
US1.IBM,60,20200330,190000,110.4300000,112.5400000,110.2200000,111.7000000,60264
US1.IBM,60,20200330,200000,111.6000000,111.6700000,110.8800000,111.6700000,42139
US1.IBM,60,20200330,210000,111.6700000,112.0100000,111.2300000,111.2400000,34315
US1.IBM,60,20200330,220000,111.1100000,111.8200000,110.4700000,111.4500000,49320
US1.IBM,60,20200330,230000,111.4100000,113.4600000,111.0500000,112.9300000,158416
US1.IBM,60,20200331,170000,112.0400000,113.0900000,111.2700000,111.8800000,32846
US1.IBM,60,20200331,180000,111.7700000,113.5100000,111.7700000,112.5300000,63810
US1.IBM,60,20200331,190000,112.5500000,113.8000000,112.2100000,113.5300000,53210
US1.IBM,60,20200331,200000,113.5100000,113.5800000,111.7150000,111.7900000,37111
US1.IBM,60,20200331,210000,112.0000000,112.3500000,111.1700000,112.3100000,30644
US1.IBM,60,20200331,220000,112.2600000,112.5800000,111.5500000,112.5700000,37353
US1.IBM,60,20200331,230000,112.5900000,112.7000000,110.1800000,110.9400000,259905
US1.IBM,60,20200401,170000,106.1000000,108.2200000,105.4600000,107.2800000,53947
US1.IBM,60,20200401,180000,107.3600000,109.1500000,107.1900000,109.0300000,84132
US1.IBM,60,20200401,190000,109.1200000,109.9200000,107.1500000,107.5300000,61184
US1.IBM,60,20200401,200000,107.6100000,107.6100000,106.7900000,107.1000000,50860
US1.IBM,60,20200401,210000,107.1200000,107.8600000,106.5300000,107.8100000,39394
US1.IBM,60,20200401,220000,107.7700000,108.0900000,105.5600000,105.7600000,77112
US1.IBM,60,20200401,230000,105.7000000,106.2800000,104.5300000,105.0600000,153865
US1.IBM,60,20200402,170000,105.4800000,107.2500000,105.1900000,106.9400000,70705
US1.IBM,60,20200402,180000,107.0800000,110.3200000,106.5600000,109.6850000,162404
US1.IBM,60,20200402,190000,109.6600000,110.0000000,108.5500000,109.4500000,84819
US1.IBM,60,20200402,200000,109.4400000,110.0600000,108.5900000,109.3900000,51526
US1.IBM,60,20200402,210000,109.3600000,109.6400000,107.8400000,108.3800000,52499
US1.IBM,60,20200402,220000,108.3400000,109.2700000,106.9600000,108.9900000,84848
US1.IBM,60,20200402,230000,109.1100000,110.3000000,108.5000000,110.0700000,213452
US1.IBM,60,20200403,170000,109.1200000,109.9900000,109.0350000,109.5500000,16370
US1.IBM,60,20200403,180000,109.6200000,110.0600000,107.7500000,108.2000000,42333
US1.IBM,60,20200403,190000,108.1500000,108.5900000,106.7100000,107.1400000,34897
US1.IBM,60,20200403,200000,107.2000000,107.3100000,106.1900000,106.4600000,26287
US1.IBM,60,20200403,210000,106.4100000,106.6700000,105.1000000,105.1900000,31551
US1.IBM,60,20200403,220000,105.2200000,106.4100000,104.9500000,106.1700000,39712
US1.IBM,60,20200403,230000,106.2300000,106.9800000,105.2300000,106.3600000,103596
US1.IBM,60,20200406,170000,110.4600000,113.6500000,110.1300000,113.0300000,68808
US1.IBM,60,20200406,180000,112.9100000,113.6200000,111.9000000,112.0000000,61861
US1.IBM,60,20200406,190000,112.1400000,113.0700000,111.7600000,112.3800000,51646
US1.IBM,60,20200406,200000,112.4100000,112.8900000,112.1100000,112.4300000,35693
US1.IBM,60,20200406,210000,112.4700000,113.0900000,112.2900000,112.9800000,37106
US1.IBM,60,20200406,220000,112.9900000,113.3800000,112.3700000,113.2600000,33758
US1.IBM,60,20200406,230000,113.1800000,115.6300000,112.9000000,114.8200000,215863
US1.IBM,60,20200407,170000,119.0500000,119.5500000,118.2600000,119.4000000,35298
US1.IBM,60,20200407,180000,119.3400000,119.4900000,116.0100000,116.8100000,64370
US1.IBM,60,20200407,190000,116.9400000,118.2250000,116.7200000,117.8900000,40317
US1.IBM,60,20200407,200000,118.0500000,119.0000000,118.0500000,118.7900000,45533
US1.IBM,60,20200407,210000,118.6600000,118.8300000,117.4200000,117.7200000,30113
US1.IBM,60,20200407,220000,117.5400000,117.8300000,115.6100000,115.8200000,39180
US1.IBM,60,20200407,230000,115.8300000,117.3800000,114.9000000,114.9000000,97163
US1.IBM,60,20200408,170000,116.3500000,117.3300000,115.3200000,115.5700000,26506
US1.IBM,60,20200408,180000,115.5700000,116.9350000,115.1400000,116.8900000,68897
US1.IBM,60,20200408,190000,116.8600000,117.4750000,116.0000000,117.1000000,49983
US1.IBM,60,20200408,200000,117.0900000,118.1600000,116.8000000,117.5900000,31162
US1.IBM,60,20200408,210000,117.5700000,118.0100000,116.9850000,117.2100000,25278
US1.IBM,60,20200408,220000,117.1900000,118.9400000,117.0600000,118.9400000,58436
US1.IBM,60,20200408,230000,118.9000000,119.9600000,118.2500000,119.2900000,134662
US1.IBM,60,20200409,170000,120.7500000,122.2900000,120.2900000,121.9300000,34650
US1.IBM,60,20200409,180000,121.9300000,121.9800000,120.3800000,120.7800000,51174
US1.IBM,60,20200409,190000,120.7900000,121.5900000,120.2000000,121.3900000,47552
US1.IBM,60,20200409,200000,121.4600000,122.4000000,121.2750000,122.1900000,40910
US1.IBM,60,20200409,210000,122.0500000,122.9100000,121.8000000,122.2800000,70610
US1.IBM,60,20200409,220000,122.2700000,122.5900000,120.3500000,120.6700000,50229
US1.IBM,60,20200409,230000,120.7900000,122.4000000,120.5050000,121.4800000,117008
US1.IBM,60,20200413,170000,121.6400000,121.6700000,118.7200000,118.8000000,42606
US1.IBM,60,20200413,180000,118.8600000,119.2600000,118.0700000,118.4600000,65017
US1.IBM,60,20200413,190000,118.4800000,119.9700000,118.3000000,119.6100000,105032
US1.IBM,60,20200413,200000,119.5850000,120.4300000,119.4000000,119.4200000,65323
US1.IBM,60,20200413,210000,119.3300000,120.1200000,119.0800000,119.9500000,50651
US1.IBM,60,20200413,220000,119.9750000,120.1500000,119.1000000,119.8400000,66511
US1.IBM,60,20200413,230000,119.8700000,121.5300000,119.2100000,121.1800000,186911
US1.IBM,60,20200414,170000,123.6800000,124.6450000,123.0400000,124.5300000,66359
US1.IBM,60,20200414,180000,124.6100000,125.1800000,123.5700000,123.7400000,101409
US1.IBM,60,20200414,190000,123.6800000,123.8200000,122.6700000,123.0100000,47044
US1.IBM,60,20200414,200000,123.0900000,123.8300000,123.0700000,123.4200000,37842
US1.IBM,60,20200414,210000,123.3500000,123.8900000,122.7400000,123.8100000,31005
US1.IBM,60,20200414,220000,123.7600000,124.2400000,123.5900000,124.0700000,37391
US1.IBM,60,20200414,230000,124.0400000,124.1900000,123.5300000,123.9100000,85454
US1.IBM,60,20200415,170000,119.0800000,120.0000000,118.7600000,119.4600000,32821
US1.IBM,60,20200415,180000,119.4100000,119.4100000,117.6600000,118.1100000,81426
US1.IBM,60,20200415,190000,118.0500000,118.1300000,116.9100000,117.2250000,59798
US1.IBM,60,20200415,200000,117.2200000,118.0900000,116.8100000,117.8300000,38729
US1.IBM,60,20200415,210000,117.8100000,118.8700000,117.7600000,118.4000000,50654
US1.IBM,60,20200415,220000,118.4400000,119.7650000,118.4400000,119.6400000,61863
US1.IBM,60,20200415,230000,119.6600000,119.7000000,118.2500000,118.7200000,88736
US1.IBM,60,20200416,170000,119.1600000,119.6300000,117.3600000,117.3600000,35989
US1.IBM,60,20200416,180000,117.3600000,117.5200000,115.6200000,115.9200000,98550
US1.IBM,60,20200416,190000,115.9900000,116.4600000,115.7800000,116.2200000,93359
US1.IBM,60,20200416,200000,116.2100000,116.2300000,114.4300000,115.4300000,76981
US1.IBM,60,20200416,210000,115.4200000,115.6600000,114.9500000,115.2800000,49788
US1.IBM,60,20200416,220000,115.2000000,115.8300000,115.0300000,115.4100000,88959
US1.IBM,60,20200416,230000,115.4300000,115.9800000,115.1300000,115.6900000,138201
US1.IBM,60,20200417,170000,119.4100000,120.3800000,119.1200000,119.9800000,68748
US1.IBM,60,20200417,180000,119.9750000,120.1600000,117.9400000,118.7700000,82331
US1.IBM,60,20200417,190000,118.6300000,119.3100000,118.4500000,119.0200000,48830
US1.IBM,60,20200417,200000,119.0300000,119.5000000,118.6900000,119.2400000,39848
US1.IBM,60,20200417,210000,119.2100000,119.5900000,118.8800000,119.1900000,33074
US1.IBM,60,20200417,220000,119.1700000,119.4700000,118.7700000,119.3600000,32930
US1.IBM,60,20200417,230000,119.3300000,120.2700000,119.0500000,120.1000000,145121
US1.IBM,60,20200420,170000,119.1100000,119.2700000,118.1500000,119.1400000,38097
US1.IBM,60,20200420,180000,119.1100000,121.7200000,119.0600000,121.2600000,80111
US1.IBM,60,20200420,190000,121.2300000,122.8100000,121.1300000,122.7550000,82178
US1.IBM,60,20200420,200000,122.7600000,122.8300000,121.7700000,122.1200000,115332
US1.IBM,60,20200420,210000,122.1400000,122.2500000,121.4100000,122.2500000,80372
US1.IBM,60,20200420,220000,122.2900000,122.3850000,120.3300000,120.3500000,66133
US1.IBM,60,20200420,230000,120.4300000,121.0600000,120.3700000,120.5300000,121259
US1.IBM,60,20200421,000000,120.5800000,120.5800000,120.5800000,120.5800000,100
US1.IBM,60,20200421,170000,114.5600000,115.2000000,114.4000000,115.0600000,33198
US1.IBM,60,20200421,180000,115.1200000,115.6700000,113.5400000,113.6600000,166952
US1.IBM,60,20200421,190000,113.6600000,113.6600000,112.6500000,113.2000000,121247
US1.IBM,60,20200421,200000,113.1600000,115.6000000,112.8600000,115.5600000,156306
US1.IBM,60,20200421,210000,115.5800000,116.4000000,115.1800000,115.8100000,98152
US1.IBM,60,20200421,220000,115.8000000,116.8500000,115.2500000,115.9000000,67711
US1.IBM,60,20200421,230000,115.9500000,117.1200000,115.7200000,116.8200000,170927
US1.IBM,60,20200422,170000,119.8000000,120.3000000,118.1700000,118.7900000,89149
US1.IBM,60,20200422,180000,118.8400000,119.5600000,117.5700000,117.6800000,81391
US1.IBM,60,20200422,190000,117.7200000,118.8250000,117.6100000,118.4600000,50871
US1.IBM,60,20200422,200000,118.5200000,118.9100000,118.2850000,118.8800000,57956
US1.IBM,60,20200422,210000,118.9700000,119.7800000,118.9300000,119.7200000,50280
US1.IBM,60,20200422,220000,119.7300000,119.9500000,119.2000000,119.5800000,47535
US1.IBM,60,20200422,230000,119.5700000,119.8900000,119.2600000,119.3200000,90821
US1.IBM,60,20200423,170000,119.7200000,121.1900000,119.4100000,119.7600000,35219
US1.IBM,60,20200423,180000,119.7400000,121.0500000,119.3100000,121.0000000,44958
US1.IBM,60,20200423,190000,121.0000000,121.2600000,120.5600000,121.2000000,49546
US1.IBM,60,20200423,200000,121.1700000,121.3900000,119.1400000,119.9900000,80936
US1.IBM,60,20200423,210000,120.0100000,120.6400000,119.5400000,119.8400000,40148
US1.IBM,60,20200423,220000,119.8200000,123.0000000,119.7400000,122.9200000,123670
US1.IBM,60,20200423,230000,122.8800000,122.8800000,121.2800000,121.4100000,143377
US1.IBM,60,20200424,170000,122.6200000,122.7800000,121.4900000,121.5800000,30643
US1.IBM,60,20200424,180000,121.5900000,121.7400000,120.7900000,121.1300000,49543
US1.IBM,60,20200424,190000,121.1200000,121.5900000,120.7900000,121.3400000,38180
US1.IBM,60,20200424,200000,121.2500000,122.1600000,121.2200000,122.0800000,26251
US1.IBM,60,20200424,210000,122.0500000,123.0500000,121.9500000,123.0300000,20702
US1.IBM,60,20200424,220000,123.0000000,124.3900000,122.9300000,124.1400000,63706
US1.IBM,60,20200424,230000,124.0800000,124.9500000,123.9500000,124.7400000,111246
US1.IBM,60,20200427,170000,125.6400000,126.9300000,125.6400000,126.4700000,45188
US1.IBM,60,20200427,180000,126.5000000,126.8300000,125.8600000,126.3900000,44093
US1.IBM,60,20200427,190000,126.4500000,126.6900000,126.1300000,126.4200000,31272
US1.IBM,60,20200427,200000,126.3900000,126.4000000,125.6700000,126.0700000,33458
US1.IBM,60,20200427,210000,126.0600000,126.2200000,125.8100000,126.1700000,39274
US1.IBM,60,20200427,220000,126.1800000,126.5100000,126.0200000,126.3100000,24053
US1.IBM,60,20200427,230000,126.3200000,126.9600000,125.8600000,125.9000000,87291
US1.IBM,60,20200428,170000,128.1500000,128.2000000,126.7100000,126.7800000,57534
US1.IBM,60,20200428,180000,126.7600000,127.5000000,125.4400000,125.4400000,67685
US1.IBM,60,20200428,190000,125.5100000,126.6900000,125.3900000,126.1800000,36048
US1.IBM,60,20200428,200000,126.2700000,127.6500000,125.9900000,127.5400000,38854
US1.IBM,60,20200428,210000,127.4900000,127.8500000,127.0600000,127.1300000,43012
US1.IBM,60,20200428,220000,127.1100000,127.5300000,126.6600000,126.7100000,24016
US1.IBM,60,20200428,230000,126.7900000,127.1300000,125.7900000,126.2900000,94435
US1.IBM,60,20200429,000000,126.2500000,126.2500000,126.2500000,126.2500000,100
US1.IBM,60,20200429,170000,129.0000000,129.2000000,128.2400000,128.3900000,40377
US1.IBM,60,20200429,180000,128.3900000,128.6700000,127.5300000,128.3100000,39252
US1.IBM,60,20200429,190000,128.3400000,128.8300000,128.1000000,128.7500000,32200
US1.IBM,60,20200429,200000,128.7700000,128.9900000,128.0500000,128.8700000,34749
US1.IBM,60,20200429,210000,128.8900000,129.0000000,128.3900000,128.5800000,27186
US1.IBM,60,20200429,220000,128.6400000,129.2600000,128.1700000,128.5300000,44184
US1.IBM,60,20200429,230000,128.5300000,129.2600000,128.4400000,128.7500000,105962
US1.IBM,60,20200430,170000,126.5200000,126.7800000,125.2500000,126.7300000,56941
US1.IBM,60,20200430,180000,126.8200000,127.2700000,125.6500000,126.2000000,78888
US1.IBM,60,20200430,190000,126.1100000,126.6800000,125.7500000,125.9100000,36017
US1.IBM,60,20200430,200000,125.8400000,126.2700000,125.3200000,126.1500000,37507
US1.IBM,60,20200430,210000,126.0700000,126.1500000,125.5600000,125.6500000,28921
US1.IBM,60,20200430,220000,125.6900000,126.5200000,125.5500000,125.8500000,28072
US1.IBM,60,20200430,230000,125.9200000,126.4000000,125.3800000,125.5200000,62140
US1.IBM,60,20200501,170000,122.9000000,123.0700000,122.1100000,122.4100000,59570
US1.IBM,60,20200501,180000,122.5500000,123.4500000,121.9700000,123.2800000,63321
US1.IBM,60,20200501,190000,123.1200000,123.1200000,121.9100000,122.1200000,35707
US1.IBM,60,20200501,200000,122.1100000,122.5300000,121.8600000,122.5000000,59735
US1.IBM,60,20200501,210000,122.5300000,122.7500000,121.7300000,121.8700000,46760
US1.IBM,60,20200501,220000,121.8600000,122.1100000,121.6200000,121.8300000,43712
US1.IBM,60,20200501,230000,121.8600000,122.1800000,121.4000000,121.8300000,80954
US1.IBM,60,20200504,170000,120.8200000,120.8700000,119.4400000,119.9100000,30708
US1.IBM,60,20200504,180000,119.9600000,120.4400000,119.5100000,119.7800000,51862
US1.IBM,60,20200504,190000,119.7700000,120.5000000,119.7700000,120.3500000,39458
US1.IBM,60,20200504,200000,120.3200000,120.4900000,119.8700000,119.9500000,31595
US1.IBM,60,20200504,210000,120.0100000,120.4800000,119.9200000,120.3550000,47722
US1.IBM,60,20200504,220000,120.3400000,121.0000000,120.3400000,120.9700000,38860
US1.IBM,60,20200504,230000,120.9300000,121.9700000,120.8700000,121.7000000,43218
US1.IBM,60,20200505,170000,123.2900000,124.1300000,122.8900000,124.1200000,41020
US1.IBM,60,20200505,180000,124.0500000,124.3100000,122.8800000,123.6300000,59286
US1.IBM,60,20200505,190000,123.6000000,124.0800000,123.3300000,123.8100000,35925
US1.IBM,60,20200505,200000,123.8100000,123.9600000,123.2000000,123.2900000,51194
US1.IBM,60,20200505,210000,123.3000000,123.8400000,123.0800000,123.7100000,25754
US1.IBM,60,20200505,220000,123.7000000,124.0400000,123.6500000,124.0400000,27637
US1.IBM,60,20200505,230000,124.0300000,124.0300000,122.5000000,122.5900000,62050
US1.IBM,60,20200506,170000,123.2400000,124.0500000,122.6700000,122.8300000,21995
US1.IBM,60,20200506,180000,122.7300000,123.3700000,122.4100000,123.0100000,43050
US1.IBM,60,20200506,190000,123.0100000,123.2500000,122.7000000,122.8300000,41635
US1.IBM,60,20200506,200000,122.8600000,123.6600000,122.8300000,123.4700000,32306
US1.IBM,60,20200506,210000,123.5000000,123.8600000,123.3500000,123.5350000,33367
US1.IBM,60,20200506,220000,123.5000000,123.7600000,123.0000000,123.6300000,30491
US1.IBM,60,20200506,230000,123.5800000,123.9400000,122.8800000,123.1800000,105811
US1.IBM,60,20200507,170000,122.9900000,123.2100000,121.9100000,122.0800000,36198
US1.IBM,60,20200507,180000,122.0800000,122.4800000,121.5200000,121.5700000,42324
US1.IBM,60,20200507,190000,121.6400000,122.8200000,121.5600000,122.7500000,25205
US1.IBM,60,20200507,200000,122.7200000,123.0400000,122.0600000,122.2700000,31419
US1.IBM,60,20200507,210000,122.3600000,122.5700000,121.6500000,121.6600000,29762
US1.IBM,60,20200507,220000,121.6900000,121.8600000,121.1100000,121.2600000,35519
US1.IBM,60,20200507,230000,121.2300000,121.4600000,120.8500000,121.2300000,71125
US1.IBM,60,20200508,170000,122.5700000,122.7200000,121.0600000,121.6300000,50398
US1.IBM,60,20200508,180000,121.6500000,122.4000000,121.4900000,121.8400000,47223
US1.IBM,60,20200508,190000,121.8250000,122.2500000,121.5400000,122.2500000,39272
US1.IBM,60,20200508,200000,122.2200000,122.2600000,121.6600000,121.9600000,47500
US1.IBM,60,20200508,210000,121.9800000,122.0000000,121.5400000,121.8000000,26558
US1.IBM,60,20200508,220000,121.7800000,122.5700000,121.7250000,122.2000000,29542
US1.IBM,60,20200508,230000,122.2300000,123.2000000,122.0500000,122.9500000,90958
US1.IBM,60,20200511,170000,121.8300000,121.9900000,120.9800000,121.0300000,25322
US1.IBM,60,20200511,180000,121.0700000,121.5700000,120.7100000,121.2800000,26321
US1.IBM,60,20200511,190000,121.2900000,122.4700000,121.2700000,122.4600000,24212
US1.IBM,60,20200511,200000,122.4900000,123.2400000,122.3800000,123.0300000,21086
US1.IBM,60,20200511,210000,123.0800000,123.4100000,123.0100000,123.0700000,25818
US1.IBM,60,20200511,220000,123.1500000,123.1500000,122.7500000,123.0200000,26224
US1.IBM,60,20200511,230000,123.0200000,123.2800000,122.5400000,122.5800000,56891
