<TICKER>,<PER>,<DATE>,<TIME>,Open,High,Low,Close,Volume
US1.MSFT,60,20200113,180000,161.8000000,162.3000000,161.4900000,161.9200000,214975
US1.MSFT,60,20200113,190000,161.9300000,162.0150000,161.2700000,161.5600000,160647
US1.MSFT,60,20200113,200000,161.5500000,162.1800000,161.4800000,162.1700000,230952
US1.MSFT,60,20200113,210000,162.1850000,162.5700000,162.1500000,162.5550000,151046
US1.MSFT,60,20200113,220000,162.5550000,162.8400000,162.4800000,162.7300000,120561
US1.MSFT,60,20200113,230000,162.7400000,163.0600000,162.7000000,162.8800000,110744
US1.MSFT,60,20200114,000000,162.8900000,163.3100000,162.8050000,163.3000000,253113
US1.MSFT,60,20200114,180000,163.3900000,163.4500000,162.5400000,162.8500000,295026
US1.MSFT,60,20200114,190000,162.8400000,163.6000000,162.8000000,163.1900000,262007
US1.MSFT,60,20200114,200000,163.2000000,163.2350000,162.8300000,163.2000000,108247
US1.MSFT,60,20200114,210000,163.1950000,163.4500000,163.1300000,163.2200000,97748
US1.MSFT,60,20200114,220000,163.2100000,163.5600000,162.7400000,162.7600000,195562
US1.MSFT,60,20200114,230000,162.7900000,162.8750000,162.3100000,162.5400000,254806
US1.MSFT,60,20200115,000000,162.5400000,162.6100000,161.7200000,162.1000000,330803
US1.MSFT,60,20200115,180000,162.6100000,163.3900000,162.5700000,163.2800000,229673
US1.MSFT,60,20200115,190000,163.2750000,163.9200000,163.1300000,163.8100000,219783
US1.MSFT,60,20200115,200000,163.8100000,163.8100000,163.3200000,163.4500000,166270
US1.MSFT,60,20200115,210000,163.4600000,163.9300000,163.4000000,163.4400000,181570
US1.MSFT,60,20200115,220000,163.4500000,163.6700000,163.3100000,163.4500000,176151
US1.MSFT,60,20200115,230000,163.4500000,163.8900000,163.3850000,163.5800000,151838
US1.MSFT,60,20200116,000000,163.5900000,163.6100000,162.9700000,163.2900000,386556
US1.MSFT,60,20200116,180000,164.3300000,164.7600000,164.0300000,164.6900000,230706
US1.MSFT,60,20200116,190000,164.6700000,165.1400000,164.5400000,164.8400000,233615
US1.MSFT,60,20200116,200000,164.8500000,165.1000000,164.5300000,164.9800000,148539
US1.MSFT,60,20200116,210000,164.9900000,165.2900000,164.9400000,165.0100000,120113
US1.MSFT,60,20200116,220000,165.0200000,165.1500000,164.8400000,165.1200000,120162
US1.MSFT,60,20200116,230000,165.1100000,165.5200000,165.0800000,165.4400000,130247
US1.MSFT,60,20200117,000000,165.4400000,166.2300000,165.3850000,166.2200000,313683
US1.MSFT,60,20200117,180000,167.4000000,167.4100000,165.7800000,166.5500000,421818
US1.MSFT,60,20200117,190000,166.5300000,166.5300000,165.8100000,166.0300000,295263
US1.MSFT,60,20200117,200000,166.0400000,166.1200000,165.4350000,165.7000000,194222
US1.MSFT,60,20200117,210000,165.6900000,166.3000000,165.5300000,166.0400000,152708
US1.MSFT,60,20200117,220000,166.0350000,166.4300000,166.0200000,166.3400000,93717
US1.MSFT,60,20200117,230000,166.3600000,166.5700000,166.1700000,166.4000000,139678
US1.MSFT,60,20200118,000000,166.4000000,167.3200000,166.1700000,167.0800000,374079
US1.MSFT,60,20200121,180000,166.6450000,167.4850000,166.5000000,167.4000000,240314
US1.MSFT,60,20200121,190000,167.3700000,167.9500000,167.2600000,167.3000000,261196
US1.MSFT,60,20200121,200000,167.2900000,168.1900000,167.2700000,167.6200000,215178
US1.MSFT,60,20200121,210000,167.6250000,167.7800000,167.4700000,167.4900000,126163
US1.MSFT,60,20200121,220000,167.4900000,167.5100000,166.6500000,166.7800000,220929
US1.MSFT,60,20200121,230000,166.7950000,167.0900000,166.5000000,166.7800000,149896
US1.MSFT,60,20200122,000000,166.8000000,167.1000000,166.4400000,166.4600000,264478
US1.MSFT,60,20200122,180000,167.3200000,167.4800000,166.8700000,167.3900000,234717
US1.MSFT,60,20200122,190000,167.4000000,167.4100000,166.8650000,166.8650000,247743
US1.MSFT,60,20200122,200000,166.8500000,166.9100000,166.1100000,166.2600000,219992
US1.MSFT,60,20200122,210000,166.2950000,166.6050000,165.9000000,166.5600000,213105
US1.MSFT,60,20200122,220000,166.5700000,166.7000000,166.1150000,166.2750000,121937
US1.MSFT,60,20200122,230000,166.2750000,166.4200000,166.0000000,166.3800000,135156
US1.MSFT,60,20200123,000000,166.3800000,166.4000000,165.7000000,165.8000000,342838
US1.MSFT,60,20200123,180000,166.1100000,166.3400000,165.2700000,166.1900000,224385
US1.MSFT,60,20200123,190000,166.1400000,166.6200000,166.0300000,166.2300000,238856
US1.MSFT,60,20200123,200000,166.2100000,166.3400000,165.6200000,165.9800000,156287
US1.MSFT,60,20200123,210000,165.9600000,166.2300000,165.8800000,165.9000000,100049
US1.MSFT,60,20200123,220000,165.9300000,166.2200000,165.8000000,166.1000000,91181
US1.MSFT,60,20200123,230000,166.0900000,166.3500000,166.0900000,166.3300000,116189
US1.MSFT,60,20200124,000000,166.3350000,166.7400000,166.1700000,166.7300000,272783
US1.MSFT,60,20200124,180000,167.5200000,167.5300000,166.8400000,167.4100000,196770
US1.MSFT,60,20200124,190000,167.4200000,167.4200000,166.7800000,167.2300000,193660
US1.MSFT,60,20200124,200000,167.2400000,167.4200000,166.5500000,166.7400000,261673
US1.MSFT,60,20200124,210000,166.7000000,166.7400000,165.7450000,166.3700000,307300
US1.MSFT,60,20200124,220000,166.3750000,166.3750000,164.8500000,165.2500000,286427
US1.MSFT,60,20200124,230000,165.2500000,165.3300000,164.4600000,165.0400000,371866
US1.MSFT,60,20200125,000000,165.0400000,165.6000000,164.5800000,165.0400000,632243
US1.MSFT,60,20200127,180000,161.1600000,162.3700000,160.2200000,162.0400000,439953
US1.MSFT,60,20200127,190000,162.0500000,162.7100000,161.7400000,162.2600000,332832
US1.MSFT,60,20200127,200000,162.2600000,163.0700000,162.1700000,162.8700000,257527
US1.MSFT,60,20200127,210000,162.8700000,163.3700000,162.6100000,162.9700000,193041
US1.MSFT,60,20200127,220000,162.9750000,163.2100000,162.7400000,162.9500000,157041
US1.MSFT,60,20200127,230000,162.9800000,163.0800000,162.2100000,162.4800000,188123
US1.MSFT,60,20200128,000000,162.5000000,162.7700000,162.0100000,162.2700000,378487
US1.MSFT,60,20200128,180000,163.7800000,164.1300000,163.0900000,163.8900000,196463
US1.MSFT,60,20200128,190000,163.9000000,165.2600000,163.8800000,165.0300000,289282
US1.MSFT,60,20200128,200000,165.0400000,165.5900000,164.7600000,165.4200000,154708
US1.MSFT,60,20200128,210000,165.4000000,165.5900000,165.1400000,165.2900000,108066
US1.MSFT,60,20200128,220000,165.3000000,165.3500000,164.7500000,165.2700000,97801
US1.MSFT,60,20200128,230000,165.2300000,165.6500000,165.2300000,165.5700000,116805
US1.MSFT,60,20200129,000000,165.5700000,165.7500000,165.3900000,165.4900000,310447
US1.MSFT,60,20200129,180000,167.8400000,167.9600000,166.0900000,166.3800000,307882
US1.MSFT,60,20200129,190000,166.3600000,167.1400000,165.6900000,167.0800000,299718
US1.MSFT,60,20200129,200000,167.0900000,167.2900000,166.9000000,167.2400000,186155
US1.MSFT,60,20200129,210000,167.2300000,168.1000000,167.2250000,167.8800000,189171
US1.MSFT,60,20200129,220000,167.8800000,168.3700000,167.4700000,168.1900000,152404
US1.MSFT,60,20200129,230000,168.1000000,168.7400000,168.0400000,168.4000000,208336
US1.MSFT,60,20200130,000000,168.4200000,168.5000000,167.6100000,168.1400000,509129
US1.MSFT,60,20200130,180000,174.0100000,174.0400000,172.4300000,172.4400000,1163605
US1.MSFT,60,20200130,190000,172.4600000,172.7800000,171.3300000,171.6900000,825298
US1.MSFT,60,20200130,200000,171.7000000,172.3800000,171.5950000,171.7700000,453878
US1.MSFT,60,20200130,210000,171.8200000,172.1800000,170.8000000,171.3500000,383285
US1.MSFT,60,20200130,220000,171.3900000,171.6800000,170.9600000,171.2750000,192741
US1.MSFT,60,20200130,230000,171.2800000,172.8900000,171.2500000,172.6000000,457576
US1.MSFT,60,20200131,000000,172.6000000,173.3000000,172.2400000,172.7500000,524735
US1.MSFT,60,20200131,180000,172.2400000,172.3900000,171.1600000,171.7100000,393745
US1.MSFT,60,20200131,190000,171.7100000,171.7100000,170.2900000,170.7700000,604637
US1.MSFT,60,20200131,200000,170.7600000,170.9600000,169.6700000,170.6400000,490612
US1.MSFT,60,20200131,210000,170.6400000,170.6600000,169.8200000,170.4400000,313870
US1.MSFT,60,20200131,220000,170.4600000,170.7600000,170.1000000,170.6000000,282092
US1.MSFT,60,20200131,230000,170.6000000,171.3000000,170.5300000,170.6800000,347062
US1.MSFT,60,20200201,000000,170.7700000,170.8500000,169.7200000,170.1800000,751273
US1.MSFT,60,20200203,180000,170.4300000,172.2200000,170.4000000,172.2200000,332737
US1.MSFT,60,20200203,190000,172.2700000,173.1100000,171.9500000,172.5600000,398570
US1.MSFT,60,20200203,200000,172.5700000,172.9400000,172.1100000,172.5800000,293499
US1.MSFT,60,20200203,210000,172.5700000,174.0100000,172.4100000,173.8700000,274340
US1.MSFT,60,20200203,220000,173.8800000,173.9100000,173.3000000,173.8300000,201509
US1.MSFT,60,20200203,230000,173.8100000,174.3600000,173.4400000,174.2600000,268178
US1.MSFT,60,20200204,000000,174.2600000,174.5000000,173.7800000,174.4000000,506718
US1.MSFT,60,20200204,180000,177.1550000,177.6600000,176.3100000,177.5900000,321758
US1.MSFT,60,20200204,190000,177.6800000,179.7800000,177.4800000,179.0700000,591872
US1.MSFT,60,20200204,200000,179.0600000,180.6300000,179.0500000,180.0700000,342793
US1.MSFT,60,20200204,210000,180.0700000,180.2700000,179.8000000,179.8350000,187215
US1.MSFT,60,20200204,220000,179.8350000,179.8700000,179.0100000,179.3200000,217556
US1.MSFT,60,20200204,230000,179.3200000,179.6500000,179.2850000,179.4900000,197670
US1.MSFT,60,20200205,000000,179.4900000,180.1600000,179.3500000,180.1500000,365941
US1.MSFT,60,20200205,180000,184.0400000,184.1900000,181.0700000,181.3500000,481982
US1.MSFT,60,20200205,190000,181.4400000,182.3100000,179.9200000,180.3800000,634534
US1.MSFT,60,20200205,200000,180.3700000,180.3700000,178.4200000,179.1600000,501894
US1.MSFT,60,20200205,210000,179.1400000,180.0900000,179.0900000,179.3900000,272863
US1.MSFT,60,20200205,220000,179.4000000,179.4000000,178.8150000,179.0100000,215948
US1.MSFT,60,20200205,230000,179.0100000,180.6100000,178.7900000,180.3200000,318879
US1.MSFT,60,20200206,000000,180.3200000,180.9900000,179.3700000,179.9000000,614655
US1.MSFT,60,20200206,180000,180.9700000,181.9500000,180.0900000,181.9500000,353530
US1.MSFT,60,20200206,190000,181.9300000,182.3900000,181.2100000,182.0100000,327909
US1.MSFT,60,20200206,200000,182.0000000,182.9700000,181.9300000,182.2200000,281716
US1.MSFT,60,20200206,210000,182.1900000,183.6200000,182.1900000,183.6000000,262032
US1.MSFT,60,20200206,220000,183.6000000,183.8100000,182.9600000,183.1100000,227195
US1.MSFT,60,20200206,230000,183.0900000,183.3500000,182.2800000,182.6500000,297616
US1.MSFT,60,20200207,000000,182.6600000,183.6900000,182.4800000,183.6500000,448979
US1.MSFT,60,20200207,180000,182.8700000,184.7700000,182.4900000,183.9000000,400696
US1.MSFT,60,20200207,190000,183.8600000,185.3500000,183.4400000,184.8600000,427492
US1.MSFT,60,20200207,200000,184.8300000,185.6300000,184.6600000,185.4100000,284439
US1.MSFT,60,20200207,210000,185.4100000,185.4500000,184.9100000,185.1550000,174722
US1.MSFT,60,20200207,220000,185.1500000,185.1500000,183.9600000,184.1300000,284642
US1.MSFT,60,20200207,230000,184.1100000,184.1600000,182.8300000,184.0100000,498101
US1.MSFT,60,20200208,000000,184.0000000,184.2200000,183.5800000,183.8900000,398790
US1.MSFT,60,20200210,180000,183.5800000,184.8300000,183.2600000,184.7900000,284254
US1.MSFT,60,20200210,190000,184.7900000,187.3000000,184.6100000,186.0500000,678107
US1.MSFT,60,20200210,200000,186.0500000,187.2400000,186.0500000,187.1300000,234554
US1.MSFT,60,20200210,210000,187.1000000,187.1100000,186.2000000,186.3900000,183892
US1.MSFT,60,20200210,220000,186.4400000,187.2850000,186.4400000,186.8300000,138522
US1.MSFT,60,20200210,230000,186.8200000,187.3500000,186.6700000,187.3400000,149638
US1.MSFT,60,20200211,000000,187.3300000,188.8400000,187.3300000,188.7200000,519156
US1.MSFT,60,20200211,180000,190.7000000,190.7000000,187.1050000,187.2700000,1195254
US1.MSFT,60,20200211,190000,187.2700000,189.2500000,187.2700000,188.5100000,733238
US1.MSFT,60,20200211,200000,188.5500000,188.9200000,186.8700000,187.0700000,471708
US1.MSFT,60,20200211,210000,187.0700000,187.2800000,186.2800000,187.0000000,371436
US1.MSFT,60,20200211,220000,187.0000000,187.5500000,186.1200000,186.1600000,274867
US1.MSFT,60,20200211,230000,186.1700000,186.3750000,184.6600000,184.7700000,533550
US1.MSFT,60,20200212,000000,184.7350000,185.0700000,183.5050000,184.3700000,1108253
US1.MSFT,60,20200212,180000,185.6200000,185.7500000,181.8600000,182.8800000,1091672
US1.MSFT,60,20200212,190000,182.8900000,183.7200000,182.0500000,182.5200000,880825
US1.MSFT,60,20200212,200000,182.5700000,184.9400000,182.5700000,184.2300000,558733
US1.MSFT,60,20200212,210000,184.2400000,185.2300000,183.9800000,184.8100000,237211
US1.MSFT,60,20200212,220000,184.8400000,184.9800000,183.8000000,183.9800000,208751
US1.MSFT,60,20200212,230000,184.0100000,184.0900000,183.5500000,183.8700000,182206
US1.MSFT,60,20200213,000000,183.8600000,184.8900000,183.6000000,184.7000000,597351
US1.MSFT,60,20200213,180000,183.0800000,185.1500000,182.8800000,184.4700000,285440
US1.MSFT,60,20200213,190000,184.4900000,185.5700000,183.8000000,185.5050000,291956
US1.MSFT,60,20200213,200000,185.5600000,186.2100000,185.1000000,185.3250000,323491
US1.MSFT,60,20200213,210000,185.3200000,185.5900000,184.3300000,184.3500000,201809
US1.MSFT,60,20200213,220000,184.3700000,185.7500000,184.2550000,185.4500000,196519
US1.MSFT,60,20200213,230000,185.4100000,185.6800000,182.9200000,184.3000000,1060854
US1.MSFT,60,20200214,000000,184.3400000,184.4700000,183.5050000,183.6900000,351007
US1.MSFT,60,20200214,180000,183.2500000,183.9200000,182.6600000,182.9900000,240261
US1.MSFT,60,20200214,190000,182.9500000,185.2300000,182.9000000,185.0900000,268555
US1.MSFT,60,20200214,200000,185.1100000,185.1200000,184.4400000,184.4400000,135798
US1.MSFT,60,20200214,210000,184.4400000,184.6200000,183.9100000,184.1400000,135312
US1.MSFT,60,20200214,220000,184.1300000,184.6000000,184.0700000,184.2400000,117381
US1.MSFT,60,20200214,230000,184.2300000,184.8500000,184.0900000,184.7500000,132148
US1.MSFT,60,20200215,000000,184.8000000,185.4000000,184.3300000,185.4000000,331979
US1.MSFT,60,20200218,180000,185.6050000,186.9200000,185.5300000,186.9000000,358762
US1.MSFT,60,20200218,190000,186.9100000,187.5900000,186.4500000,186.8200000,298608
US1.MSFT,60,20200218,200000,186.8500000,187.0250000,186.0800000,186.4300000,176827
US1.MSFT,60,20200218,210000,186.4500000,186.9500000,186.2000000,186.6500000,99529
US1.MSFT,60,20200218,220000,186.6300000,187.1200000,186.4300000,186.5400000,117474
US1.MSFT,60,20200218,230000,186.5400000,187.4800000,186.3100000,187.3900000,139716
US1.MSFT,60,20200219,000000,187.3800000,187.7000000,187.1300000,187.2500000,269979
US1.MSFT,60,20200219,180000,188.0600000,188.0600000,186.4900000,187.3800000,251422
US1.MSFT,60,20200219,190000,187.3300000,187.5000000,186.6800000,187.0400000,225256
US1.MSFT,60,20200219,200000,187.0400000,187.6500000,186.9500000,187.2500000,150412
US1.MSFT,60,20200219,210000,187.2000000,187.4400000,186.9600000,187.3200000,93116
US1.MSFT,60,20200219,220000,187.3000000,187.4600000,187.2300000,187.3700000,78376
US1.MSFT,60,20200219,230000,187.3700000,187.6500000,187.2400000,187.4100000,96080
US1.MSFT,60,20200220,000000,187.4600000,187.7300000,186.9000000,187.2500000,293963
US1.MSFT,60,20200220,180000,186.9500000,187.2500000,185.8600000,186.5600000,264999
US1.MSFT,60,20200220,190000,186.5600000,186.8900000,185.9900000,186.2500000,236570
US1.MSFT,60,20200220,200000,186.2700000,186.2700000,181.1000000,183.3300000,845638
US1.MSFT,60,20200220,210000,183.3000000,183.4400000,182.2800000,183.4200000,363310
US1.MSFT,60,20200220,220000,183.4100000,184.3200000,182.9800000,183.0600000,222094
US1.MSFT,60,20200220,230000,183.1000000,184.6900000,183.1000000,184.1800000,205902
US1.MSFT,60,20200221,000000,184.2100000,184.7000000,183.5500000,184.3700000,328041
US1.MSFT,60,20200221,180000,183.1700000,183.4900000,178.2400000,180.0400000,700801
US1.MSFT,60,20200221,190000,180.0400000,181.1300000,179.5300000,180.5000000,555678
US1.MSFT,60,20200221,200000,180.5200000,181.0500000,179.9100000,179.9500000,331961
US1.MSFT,60,20200221,210000,179.9750000,180.4500000,179.2500000,179.5100000,237404
US1.MSFT,60,20200221,220000,179.5000000,179.7900000,177.5300000,178.2500000,447096
US1.MSFT,60,20200221,230000,178.2200000,178.6500000,177.2600000,178.3000000,394439
US1.MSFT,60,20200222,000000,178.2800000,179.1850000,177.5050000,178.5700000,533618
US1.MSFT,60,20200224,180000,167.7700000,174.2800000,164.0200000,174.2200000,925274
US1.MSFT,60,20200224,190000,174.2300000,174.5400000,171.1900000,172.9500000,1484698
US1.MSFT,60,20200224,200000,172.9200000,173.1500000,171.1000000,171.8900000,522270
US1.MSFT,60,20200224,210000,171.8400000,172.4200000,170.7000000,171.7400000,344661
US1.MSFT,60,20200224,220000,171.6700000,172.3900000,170.7000000,172.1900000,311424
US1.MSFT,60,20200224,230000,172.1800000,173.9700000,171.2800000,173.8600000,316828
US1.MSFT,60,20200225,000000,173.8900000,174.2300000,170.7000000,170.7800000,681506
US1.MSFT,60,20200226,180000,169.7100000,172.5400000,168.8600000,171.2600000,530946
US1.MSFT,60,20200226,190000,171.1900000,173.2500000,170.5800000,172.7100000,669465
US1.MSFT,60,20200226,200000,172.7400000,172.9800000,171.2400000,171.4000000,374588
US1.MSFT,60,20200226,210000,171.4100000,171.6200000,169.1700000,170.6400000,440567
US1.MSFT,60,20200226,220000,170.7050000,171.0700000,168.2400000,168.8500000,475000
US1.MSFT,60,20200226,230000,168.9500000,170.5200000,168.5500000,169.3100000,444482
US1.MSFT,60,20200227,000000,169.3600000,171.1300000,169.3400000,170.1700000,481375
US1.MSFT,60,20200227,180000,163.3200000,166.6500000,162.7000000,165.9700000,898068
US1.MSFT,60,20200227,190000,165.9400000,166.4500000,161.8800000,164.9400000,1439019
US1.MSFT,60,20200227,200000,164.9100000,166.4500000,163.4200000,165.0900000,777237
US1.MSFT,60,20200227,210000,165.0800000,167.0300000,164.2500000,165.6500000,650521
US1.MSFT,60,20200227,220000,165.5400000,166.4600000,163.0400000,163.4400000,600033
US1.MSFT,60,20200227,230000,163.4300000,163.6600000,161.7300000,161.8800000,561143
US1.MSFT,60,20200228,000000,161.9500000,162.7100000,158.0000000,158.0000000,1071211
US1.MSFT,60,20200228,180000,152.5700000,157.6000000,152.2200000,154.7000000,1164926
US1.MSFT,60,20200228,190000,154.7500000,158.5900000,153.6600000,158.5300000,1047166
US1.MSFT,60,20200228,200000,158.5500000,163.7100000,156.0100000,159.2800000,920389
US1.MSFT,60,20200228,210000,159.2700000,162.0300000,158.1100000,161.8800000,609457
US1.MSFT,60,20200228,220000,161.9300000,162.5400000,157.1500000,158.0500000,628732
US1.MSFT,60,20200228,230000,157.9800000,161.4100000,156.5700000,158.9900000,556931
US1.MSFT,60,20200229,000000,159.0300000,162.1400000,157.2000000,161.9200000,799060
US1.MSFT,60,20200302,180000,164.9100000,166.5600000,163.7300000,165.2300000,594166
US1.MSFT,60,20200302,190000,165.2100000,165.8700000,162.3200000,164.7600000,712929
US1.MSFT,60,20200302,200000,164.7600000,168.5300000,164.4000000,168.5100000,891462
US1.MSFT,60,20200302,210000,168.5300000,168.8000000,166.8900000,168.6700000,553109
US1.MSFT,60,20200302,220000,168.6700000,168.7200000,166.4400000,167.1300000,309522
US1.MSFT,60,20200302,230000,167.1200000,167.6000000,164.1500000,165.5700000,457998
US1.MSFT,60,20200303,000000,165.6000000,172.8300000,165.5700000,172.7300000,823925
US1.MSFT,60,20200303,180000,173.7400000,173.8600000,168.0000000,168.7900000,457557
US1.MSFT,60,20200303,190000,168.7900000,174.8700000,168.6900000,171.7100000,867334
US1.MSFT,60,20200303,200000,171.6500000,171.9100000,167.0700000,169.8800000,412211
US1.MSFT,60,20200303,210000,169.9100000,170.4400000,167.5000000,168.1500000,307205
US1.MSFT,60,20200303,220000,168.0300000,168.0300000,164.0000000,164.0600000,357376
US1.MSFT,60,20200303,230000,164.0800000,165.4300000,162.2600000,164.8300000,561383
US1.MSFT,60,20200304,000000,164.9400000,167.3200000,163.5400000,164.4400000,708788
US1.MSFT,60,20200304,180000,168.4850000,169.2300000,165.9800000,167.6400000,335488
US1.MSFT,60,20200304,190000,167.3500000,168.8800000,166.4600000,166.9000000,466840
US1.MSFT,60,20200304,200000,166.9100000,167.6300000,165.6600000,166.0200000,357734
US1.MSFT,60,20200304,210000,166.1100000,168.0200000,166.0800000,168.0200000,280928
US1.MSFT,60,20200304,220000,168.0000000,168.8000000,167.6300000,167.9400000,315986
US1.MSFT,60,20200304,230000,167.9400000,168.6300000,167.3300000,167.8600000,366664
US1.MSFT,60,20200305,000000,167.8300000,170.6900000,167.5900000,170.4500000,749615
US1.MSFT,60,20200305,180000,166.0900000,167.8100000,165.7000000,167.1000000,507109
US1.MSFT,60,20200305,190000,167.0900000,169.6600000,166.4300000,169.0700000,540111
US1.MSFT,60,20200305,200000,169.0700000,170.8600000,167.9900000,168.3800000,483175
US1.MSFT,60,20200305,210000,168.3800000,168.7200000,166.1400000,166.8000000,391679
US1.MSFT,60,20200305,220000,166.7800000,168.4900000,166.4800000,167.8000000,390971
US1.MSFT,60,20200305,230000,167.6200000,167.9600000,166.6400000,167.1800000,326219
US1.MSFT,60,20200306,000000,167.2300000,167.6100000,165.6900000,166.4600000,782799
US1.MSFT,60,20200306,180000,162.5100000,163.0900000,159.7000000,160.6100000,779935
US1.MSFT,60,20200306,190000,160.5900000,162.4400000,159.0900000,161.4300000,1139522
US1.MSFT,60,20200306,200000,161.4000000,161.9800000,160.1200000,160.3400000,625794
US1.MSFT,60,20200306,210000,160.3600000,160.5400000,159.0300000,159.5700000,488420
US1.MSFT,60,20200306,220000,159.5400000,160.7500000,158.7600000,158.9300000,474205
US1.MSFT,60,20200306,230000,158.9200000,158.9800000,156.5600000,157.0600000,692578
US1.MSFT,60,20200307,000000,157.0200000,163.0300000,156.0200000,161.2900000,1298126
US1.MSFT,60,20200309,170000,150.3100000,156.8900000,150.0000000,155.0900000,749720
US1.MSFT,60,20200309,180000,155.0600000,157.7400000,153.5000000,154.3300000,1688861
US1.MSFT,60,20200309,190000,154.4000000,157.3900000,154.3300000,156.5000000,1085099
US1.MSFT,60,20200309,200000,156.4600000,157.3300000,154.3900000,154.8700000,644136
US1.MSFT,60,20200309,210000,154.9800000,155.6600000,152.0500000,152.4800000,625489
US1.MSFT,60,20200309,220000,152.5200000,153.9700000,151.3300000,153.0500000,1001842
US1.MSFT,60,20200309,230000,153.0800000,154.9300000,150.6500000,150.7200000,1409121
US1.MSFT,60,20200310,170000,158.1600000,158.2900000,155.3900000,156.8500000,602023
US1.MSFT,60,20200310,180000,156.8400000,159.0000000,154.7700000,154.7800000,934894
US1.MSFT,60,20200310,190000,154.7600000,156.1800000,152.5800000,153.9200000,1092389
US1.MSFT,60,20200310,200000,154.0100000,156.9400000,153.9900000,155.7600000,671203
US1.MSFT,60,20200310,210000,155.7600000,157.0150000,154.1500000,154.5600000,756333
US1.MSFT,60,20200310,220000,154.6350000,158.0600000,153.4300000,157.1800000,715201
US1.MSFT,60,20200310,230000,157.2500000,161.0000000,156.8500000,161.0000000,1183305
US1.MSFT,60,20200311,170000,157.0000000,157.6900000,155.0300000,156.6500000,769052
US1.MSFT,60,20200311,180000,156.6300000,157.2100000,154.5700000,155.1900000,781569
US1.MSFT,60,20200311,190000,155.1900000,155.6900000,153.9400000,154.8600000,586543
US1.MSFT,60,20200311,200000,154.8800000,156.6700000,153.6900000,154.0500000,527612
US1.MSFT,60,20200311,210000,154.0200000,154.4500000,152.9400000,154.1800000,480693
US1.MSFT,60,20200311,220000,154.1700000,154.5600000,152.3400000,152.7100000,687354
US1.MSFT,60,20200311,230000,152.6600000,155.6600000,151.1700000,153.5900000,1101557
US1.MSFT,60,20200312,170000,145.3000000,149.8500000,141.5900000,147.1900000,610840
US1.MSFT,60,20200312,180000,147.2500000,147.5000000,143.5400000,146.5800000,1904281
US1.MSFT,60,20200312,190000,146.3400000,146.6000000,141.7500000,143.2300000,1099770
US1.MSFT,60,20200312,200000,143.2000000,149.9000000,141.0700000,148.0700000,1133564
US1.MSFT,60,20200312,210000,148.0400000,153.4600000,143.9800000,147.2600000,701300
US1.MSFT,60,20200312,220000,147.2600000,147.7400000,142.9100000,143.2000000,718913
US1.MSFT,60,20200312,230000,143.2200000,145.1300000,138.9300000,138.9300000,1435106
US1.MSFT,60,20200313,170000,147.5000000,148.6300000,143.0000000,144.6900000,1263390
US1.MSFT,60,20200313,180000,144.6300000,147.7600000,143.0000000,143.1300000,1538165
US1.MSFT,60,20200313,190000,143.1500000,145.3700000,140.7600000,144.3700000,1191015
US1.MSFT,60,20200313,200000,144.3600000,146.5000000,142.4200000,144.9200000,1003179
US1.MSFT,60,20200313,210000,144.9300000,147.4700000,143.5400000,146.6000000,727019
US1.MSFT,60,20200313,220000,146.6200000,146.6200000,143.1000000,144.6900000,851673
US1.MSFT,60,20200313,230000,144.6400000,158.8600000,142.0500000,158.8100000,1465213
US1.MSFT,60,20200316,170000,139.7800000,144.1600000,137.5000000,142.5100000,752424
US1.MSFT,60,20200316,180000,142.5200000,147.7600000,141.2500000,145.5300000,1347786
US1.MSFT,60,20200316,190000,145.9300000,149.3500000,145.0000000,146.0700000,747285
US1.MSFT,60,20200316,200000,146.0200000,146.6200000,142.4700000,142.5000000,483946
US1.MSFT,60,20200316,210000,142.5000000,143.5700000,140.2700000,140.7500000,512020
US1.MSFT,60,20200316,220000,140.7500000,144.4500000,140.0000000,142.8000000,689719
US1.MSFT,60,20200316,230000,142.9300000,144.2900000,135.0000000,135.2500000,976521
US1.MSFT,60,20200317,170000,140.3150000,141.4500000,135.4200000,136.3100000,682464
US1.MSFT,60,20200317,180000,136.3400000,142.9800000,135.0000000,142.1600000,1031464
US1.MSFT,60,20200317,190000,142.0800000,146.0000000,142.0000000,145.5500000,649412
US1.MSFT,60,20200317,200000,145.5100000,147.4800000,141.3900000,143.2700000,640242
US1.MSFT,60,20200317,210000,143.2800000,145.4800000,140.5000000,144.5300000,440738
US1.MSFT,60,20200317,220000,144.5900000,146.9000000,143.2900000,145.4700000,450158
US1.MSFT,60,20200317,230000,145.4500000,147.4200000,142.0500000,146.4800000,871222
US1.MSFT,60,20200318,170000,137.4900000,144.0400000,136.8700000,143.0600000,751635
US1.MSFT,60,20200318,180000,143.0100000,146.0000000,141.6700000,142.3800000,719758
US1.MSFT,60,20200318,190000,142.3700000,144.0900000,140.5800000,143.3200000,707320
US1.MSFT,60,20200318,200000,143.3300000,143.3500000,139.4500000,139.4500000,658618
US1.MSFT,60,20200318,210000,139.0000000,140.1200000,135.5200000,138.3900000,774111
US1.MSFT,60,20200318,220000,138.4300000,138.9100000,135.0200000,138.6300000,752607
US1.MSFT,60,20200318,230000,138.6400000,143.8800000,135.5900000,142.5200000,1218792
US1.MSFT,60,20200319,170000,142.8200000,144.7600000,139.0000000,144.6700000,652183
