<TICKER>,<PER>,<DATE>,<TIME>,Open,High,Low,Close,Volume
US1.AAPL,60,20200212,190000,323.4900000,323.6500000,322.3000000,323.2600000,373084
US1.AAPL,60,20200212,200000,323.2700000,324.6400000,323.1800000,324.3400000,358605
US1.AAPL,60,20200212,210000,324.3800000,325.3900000,324.0100000,325.2900000,285820
US1.AAPL,60,20200212,220000,325.2900000,325.3400000,324.6400000,325.1500000,225645
US1.AAPL,60,20200212,230000,325.1200000,325.5300000,324.7500000,325.2800000,215633
US1.AAPL,60,20200213,000000,325.2800000,327.2100000,324.8800000,327.1900000,550853
US1.AAPL,60,20200213,180000,324.2900000,325.9500000,323.3500000,324.5900000,304383
US1.AAPL,60,20200213,190000,324.6400000,325.4800000,323.5500000,325.3300000,405297
US1.AAPL,60,20200213,200000,325.3400000,325.7300000,324.7600000,325.0300000,198313
US1.AAPL,60,20200213,210000,324.9700000,326.2000000,324.3900000,324.6200000,190152
US1.AAPL,60,20200213,220000,324.6500000,326.0600000,324.4300000,325.7500000,164778
US1.AAPL,60,20200213,230000,325.7300000,326.1800000,325.1500000,326.0300000,174855
US1.AAPL,60,20200214,000000,326.0700000,326.1800000,324.4300000,324.9600000,249918
US1.AAPL,60,20200214,180000,324.8050000,325.9600000,323.5200000,323.9500000,181648
US1.AAPL,60,20200214,190000,323.8400000,325.9300000,322.8600000,325.7100000,292854
US1.AAPL,60,20200214,200000,325.8300000,325.8500000,324.5600000,325.0100000,142717
US1.AAPL,60,20200214,210000,325.0200000,325.1100000,324.0200000,324.2100000,160396
US1.AAPL,60,20200214,220000,324.1900000,325.0800000,323.9600000,324.1000000,196131
US1.AAPL,60,20200214,230000,324.0700000,324.6200000,323.3600000,324.4600000,210660
US1.AAPL,60,20200215,000000,324.4400000,324.9900000,323.6200000,324.8000000,320667
US1.AAPL,60,20200218,180000,315.3500000,318.3700000,314.6400000,317.7400000,448133
US1.AAPL,60,20200218,190000,317.7400000,318.6400000,316.4900000,317.8000000,400856
US1.AAPL,60,20200218,200000,317.7900000,317.9300000,315.6100000,315.6100000,303894
US1.AAPL,60,20200218,210000,315.6000000,317.2000000,315.2200000,317.0700000,294413
US1.AAPL,60,20200218,220000,317.0800000,318.1900000,317.0800000,318.1000000,187769
US1.AAPL,60,20200218,230000,318.1000000,319.7200000,317.6000000,319.3000000,209916
US1.AAPL,60,20200219,000000,319.2900000,319.6900000,318.3300000,318.9200000,280374
US1.AAPL,60,20200219,180000,320.1200000,322.9800000,320.0300000,322.7300000,244602
US1.AAPL,60,20200219,190000,322.7100000,323.6200000,321.9800000,323.5600000,301560
US1.AAPL,60,20200219,200000,323.5700000,324.5600000,323.5200000,323.9500000,252219
US1.AAPL,60,20200219,210000,323.9500000,324.5400000,323.6000000,324.4000000,176015
US1.AAPL,60,20200219,220000,324.4300000,324.4300000,323.7300000,323.9200000,111724
US1.AAPL,60,20200219,230000,323.9400000,324.3000000,323.6600000,324.0000000,161891
US1.AAPL,60,20200220,000000,324.0000000,324.1600000,322.9300000,323.6800000,346772
US1.AAPL,60,20200220,180000,322.6000000,324.6500000,322.5800000,324.3700000,156354
US1.AAPL,60,20200220,190000,324.3900000,324.5400000,322.6800000,322.8000000,262278
US1.AAPL,60,20200220,200000,322.7700000,322.8400000,318.2800000,319.9600000,392012
US1.AAPL,60,20200220,210000,319.8500000,320.2900000,318.6200000,320.2600000,256314
US1.AAPL,60,20200220,220000,320.1600000,321.0400000,319.5000000,319.7100000,162079
US1.AAPL,60,20200220,230000,319.7900000,321.1700000,319.7800000,320.4000000,176929
US1.AAPL,60,20200221,000000,320.4400000,320.7500000,319.7400000,320.2500000,226911
US1.AAPL,60,20200221,180000,318.3600000,320.4100000,316.3700000,317.2800000,297965
US1.AAPL,60,20200221,190000,317.3000000,317.7500000,315.6000000,316.2800000,315248
US1.AAPL,60,20200221,200000,316.3100000,317.2600000,315.6400000,316.9200000,183601
US1.AAPL,60,20200221,210000,317.0600000,317.4100000,314.6800000,315.0900000,217558
US1.AAPL,60,20200221,220000,315.1000000,315.4700000,311.2200000,312.1200000,365763
US1.AAPL,60,20200221,230000,312.0900000,312.6100000,310.5000000,312.1500000,365398
US1.AAPL,60,20200222,000000,312.0900000,313.5600000,310.9200000,312.9600000,436418
US1.AAPL,60,20200224,180000,297.2600000,304.1200000,289.2300000,302.6500000,718879
US1.AAPL,60,20200224,190000,302.7600000,303.6800000,298.4100000,301.1200000,489515
US1.AAPL,60,20200224,200000,301.0600000,301.3200000,298.4100000,299.7800000,304243
US1.AAPL,60,20200224,210000,299.6200000,300.9500000,298.0000000,300.1200000,282076
US1.AAPL,60,20200224,220000,300.0700000,300.6000000,298.7200000,300.3500000,213934
US1.AAPL,60,20200224,230000,300.3400000,302.5000000,299.1400000,302.1500000,271749
US1.AAPL,60,20200225,000000,302.2000000,303.2900000,298.2100000,298.2200000,605513
US1.AAPL,60,20200226,180000,286.5300000,293.4000000,286.5000000,292.1400000,384158
US1.AAPL,60,20200226,190000,292.0600000,297.6800000,290.6500000,296.3600000,551152
US1.AAPL,60,20200226,200000,296.3900000,297.8600000,294.3300000,294.6800000,383323
US1.AAPL,60,20200226,210000,294.6300000,294.8500000,290.3500000,293.7000000,369535
US1.AAPL,60,20200226,220000,293.7300000,294.8100000,289.2400000,290.7000000,291279
US1.AAPL,60,20200226,230000,290.9700000,293.2200000,290.2300000,291.4400000,274690
US1.AAPL,60,20200227,000000,291.5000000,294.1300000,291.4700000,292.7100000,338998
US1.AAPL,60,20200227,180000,281.5100000,285.9700000,280.4300000,282.8900000,805767
US1.AAPL,60,20200227,190000,282.8600000,284.0600000,273.7500000,281.1900000,1457752
US1.AAPL,60,20200227,200000,281.1400000,284.4800000,278.0200000,282.1000000,768168
US1.AAPL,60,20200227,210000,282.0200000,285.6500000,280.8100000,282.3500000,697608
US1.AAPL,60,20200227,220000,282.2200000,284.2200000,278.8500000,280.5300000,560365
US1.AAPL,60,20200227,230000,280.5100000,281.0000000,278.0600000,278.2300000,465750
US1.AAPL,60,20200228,000000,278.2500000,280.7600000,273.0400000,273.0400000,824389
US1.AAPL,60,20200228,180000,257.2600000,265.2100000,256.7100000,260.4900000,1235741
US1.AAPL,60,20200228,190000,260.4200000,268.7600000,257.1100000,268.4500000,1752506
US1.AAPL,60,20200228,200000,268.5000000,278.3200000,264.1800000,270.1300000,1166285
US1.AAPL,60,20200228,210000,270.0000000,274.7200000,267.0200000,273.9700000,750914
US1.AAPL,60,20200228,220000,274.0700000,275.1300000,265.3000000,266.8800000,630540
US1.AAPL,60,20200228,230000,266.7700000,272.4700000,263.6600000,268.9200000,695926
US1.AAPL,60,20200229,000000,269.1300000,274.3600000,265.6700000,274.3600000,689244
US1.AAPL,60,20200302,180000,282.2700000,284.1700000,277.7300000,281.5300000,768669
US1.AAPL,60,20200302,190000,281.5600000,286.3800000,279.8400000,285.0100000,1046846
US1.AAPL,60,20200302,200000,285.0000000,292.8900000,284.9500000,292.7300000,1238945
US1.AAPL,60,20200302,210000,292.7500000,293.5400000,289.0800000,292.1900000,822580
US1.AAPL,60,20200302,220000,292.0600000,292.2700000,287.5000000,290.6500000,432870
US1.AAPL,60,20200302,230000,290.5700000,291.9300000,286.8800000,288.3400000,529755
US1.AAPL,60,20200303,000000,288.3100000,298.8200000,288.0800000,298.7400000,900524
US1.AAPL,60,20200303,180000,303.7400000,303.8600000,292.2900000,294.3400000,810802
US1.AAPL,60,20200303,190000,294.2500000,303.9500000,294.0700000,299.3800000,874820
US1.AAPL,60,20200303,200000,299.2600000,299.9300000,291.1500000,295.9000000,629096
US1.AAPL,60,20200303,210000,295.8500000,297.4100000,292.8000000,293.6900000,300037
US1.AAPL,60,20200303,220000,293.5500000,293.6000000,288.0100000,288.1500000,388638
US1.AAPL,60,20200303,230000,288.6300000,290.6600000,285.8600000,290.3400000,816251
US1.AAPL,60,20200304,000000,290.3100000,293.4300000,287.8400000,289.1700000,841325
US1.AAPL,60,20200304,180000,296.9700000,298.4500000,293.1300000,294.8700000,500251
US1.AAPL,60,20200304,190000,294.9200000,298.0900000,294.4000000,295.1900000,851851
US1.AAPL,60,20200304,200000,295.2500000,297.4200000,294.3500000,295.3900000,446223
US1.AAPL,60,20200304,210000,295.4900000,298.9900000,295.3400000,298.9200000,354903
US1.AAPL,60,20200304,220000,298.9200000,300.7300000,298.5500000,298.9000000,505081
US1.AAPL,60,20200304,230000,298.9600000,300.1800000,297.8800000,299.0600000,389049
US1.AAPL,60,20200305,000000,298.8300000,303.0200000,298.4350000,302.8700000,765650
US1.AAPL,60,20200305,180000,295.5000000,297.4300000,294.4500000,295.4000000,308773
US1.AAPL,60,20200305,190000,295.4200000,299.2300000,294.3100000,297.6500000,494298
US1.AAPL,60,20200305,200000,297.6800000,299.5400000,296.8600000,297.3300000,299113
US1.AAPL,60,20200305,210000,297.4500000,297.7700000,293.2400000,294.2200000,381947
US1.AAPL,60,20200305,220000,294.1500000,296.8000000,293.4300000,296.0600000,358675
US1.AAPL,60,20200305,230000,295.6300000,295.8000000,293.7900000,294.4700000,403292
US1.AAPL,60,20200306,000000,294.5000000,294.9600000,291.5000000,293.4000000,701861
US1.AAPL,60,20200306,180000,282.0000000,285.5000000,281.2700000,284.4400000,674028
US1.AAPL,60,20200306,190000,284.4200000,290.0100000,284.3600000,287.8300000,904321
US1.AAPL,60,20200306,200000,287.8950000,288.0300000,284.1200000,284.5100000,541926
US1.AAPL,60,20200306,210000,284.6200000,287.5200000,283.6000000,285.2800000,418957
US1.AAPL,60,20200306,220000,285.2300000,288.2200000,284.4700000,284.8500000,402007
US1.AAPL,60,20200306,230000,284.9300000,285.4700000,281.9900000,282.4500000,503716
US1.AAPL,60,20200307,000000,282.4400000,290.6800000,281.6300000,288.9100000,855303
US1.AAPL,60,20200309,170000,263.7500000,275.0500000,263.0100000,272.6800000,764858
US1.AAPL,60,20200309,180000,272.8600000,277.3600000,269.3100000,271.4300000,1181323
US1.AAPL,60,20200309,190000,271.4300000,277.6000000,270.0300000,276.1100000,895073
US1.AAPL,60,20200309,200000,276.0300000,278.0800000,273.2200000,274.8400000,645453
US1.AAPL,60,20200309,210000,274.7800000,276.2900000,270.4200000,270.7600000,521250
US1.AAPL,60,20200309,220000,270.8400000,271.8800000,267.9200000,270.1500000,718563
US1.AAPL,60,20200309,230000,270.2000000,273.7900000,266.0100000,266.2700000,890396
US1.AAPL,60,20200310,170000,277.3000000,280.3200000,274.9500000,279.1300000,708672
US1.AAPL,60,20200310,180000,279.2100000,281.8100000,274.9700000,275.1800000,1087674
US1.AAPL,60,20200310,190000,275.1500000,277.3500000,269.3800000,272.6600000,1386800
US1.AAPL,60,20200310,200000,272.7100000,278.3400000,272.7100000,276.1300000,832782
US1.AAPL,60,20200310,210000,276.1000000,278.2600000,273.3100000,273.9500000,554592
US1.AAPL,60,20200310,220000,274.0900000,279.1500000,272.3800000,278.2100000,608608
US1.AAPL,60,20200310,230000,278.3400000,285.4000000,277.9600000,285.2700000,1026607
US1.AAPL,60,20200311,170000,277.2500000,279.2100000,276.0800000,277.3100000,590669
US1.AAPL,60,20200311,180000,277.4700000,279.3500000,274.9500000,276.3500000,756780
US1.AAPL,60,20200311,190000,276.3100000,277.7000000,275.0800000,276.9400000,587087
US1.AAPL,60,20200311,200000,277.0300000,281.2000000,275.6700000,276.3600000,746766
US1.AAPL,60,20200311,210000,276.4500000,277.2400000,274.4400000,276.3400000,602087
US1.AAPL,60,20200311,220000,276.3500000,277.9300000,274.1900000,275.9600000,614109
US1.AAPL,60,20200311,230000,275.7600000,278.3300000,272.2300000,275.4000000,1038085
US1.AAPL,60,20200312,170000,255.9400000,258.8100000,250.3900000,258.7500000,1203530
US1.AAPL,60,20200312,180000,258.6800000,262.4000000,253.5200000,259.3300000,1791075
US1.AAPL,60,20200312,190000,259.3700000,259.4100000,251.0000000,252.7400000,1263570
US1.AAPL,60,20200312,200000,252.6000000,260.0700000,249.5300000,257.8300000,1476602
US1.AAPL,60,20200312,210000,258.0200000,269.9800000,255.1200000,259.2300000,1512691
US1.AAPL,60,20200312,220000,259.1900000,259.8200000,252.8000000,253.7300000,1350526
US1.AAPL,60,20200312,230000,253.7400000,258.0500000,248.2700000,248.2700000,1445421
US1.AAPL,60,20200313,170000,264.9100000,265.5500000,253.4300000,259.4700000,1684996
US1.AAPL,60,20200313,180000,259.4300000,264.4900000,257.0100000,257.1000000,1708907
US1.AAPL,60,20200313,190000,257.1900000,261.2900000,252.9700000,257.4100000,1376779
US1.AAPL,60,20200313,200000,257.4500000,263.0300000,254.8900000,259.6900000,983672
US1.AAPL,60,20200313,210000,259.6500000,263.2000000,258.7500000,262.3300000,746158
US1.AAPL,60,20200313,220000,262.3500000,262.3900000,256.2000000,259.2500000,825524
US1.AAPL,60,20200313,230000,259.2500000,278.1400000,254.3700000,278.0600000,1320840
US1.AAPL,60,20200316,170000,242.0000000,253.3000000,240.0100000,249.7200000,560857
US1.AAPL,60,20200316,180000,249.7300000,257.1000000,248.1300000,254.6300000,1152840
US1.AAPL,60,20200316,190000,254.6000000,259.0000000,253.5900000,258.3300000,727848
US1.AAPL,60,20200316,200000,258.1900000,258.3900000,252.6700000,253.5600000,359237
US1.AAPL,60,20200316,210000,253.4800000,255.9200000,250.7100000,251.1200000,395641
US1.AAPL,60,20200316,220000,251.0600000,254.9700000,249.6100000,252.7200000,683900
US1.AAPL,60,20200316,230000,252.9300000,255.1900000,240.0000000,241.4700000,700792
US1.AAPL,60,20200317,170000,247.3800000,249.4850000,238.9950000,240.4800000,781737
US1.AAPL,60,20200317,180000,240.2900000,251.1800000,238.4200000,250.3100000,1194032
US1.AAPL,60,20200317,190000,250.2100000,254.6700000,248.6900000,254.4700000,676625
US1.AAPL,60,20200317,200000,254.7200000,257.6100000,249.6300000,252.5400000,708801
US1.AAPL,60,20200317,210000,252.7300000,254.0600000,248.0900000,253.2100000,415814
US1.AAPL,60,20200317,220000,253.1700000,256.2100000,250.6400000,253.1800000,539708
US1.AAPL,60,20200317,230000,253.0500000,256.5400000,248.2800000,252.8200000,817591
US1.AAPL,60,20200318,170000,239.7700000,246.4100000,239.4700000,244.6900000,736783
US1.AAPL,60,20200318,180000,244.6700000,247.9800000,243.7900000,245.3200000,729298
US1.AAPL,60,20200318,190000,245.3300000,246.7800000,243.3300000,246.1200000,669975
US1.AAPL,60,20200318,200000,246.0100000,246.4900000,242.0000000,242.0700000,688955
US1.AAPL,60,20200318,210000,241.8200000,243.2400000,238.0000000,241.0000000,788806
US1.AAPL,60,20200318,220000,241.1800000,241.9800000,237.1200000,241.8400000,837948
US1.AAPL,60,20200318,230000,242.0000000,250.0000000,238.7300000,249.0000000,1165389
US1.AAPL,60,20200319,170000,247.3850000,250.3400000,242.6400000,250.0100000,559936
US1.AAPL,60,20200319,180000,250.1500000,252.7900000,243.0000000,244.6500000,1209921
US1.AAPL,60,20200319,190000,244.7700000,251.2500000,244.5900000,247.1600000,799889
US1.AAPL,60,20200319,200000,247.1200000,249.1800000,245.2600000,247.6200000,616598
US1.AAPL,60,20200319,210000,247.6800000,250.6100000,247.0600000,249.4400000,421499
US1.AAPL,60,20200319,220000,249.4100000,251.7400000,248.1000000,249.5100000,626467
US1.AAPL,60,20200319,230000,249.5500000,250.1100000,243.7200000,244.3500000,913156
US1.AAPL,60,20200320,170000,247.2050000,250.6800000,246.1900000,248.4100000,575696
US1.AAPL,60,20200320,180000,248.4000000,251.8300000,248.1500000,251.5900000,993067
US1.AAPL,60,20200320,190000,251.6300000,251.7600000,248.0800000,248.4700000,974879
US1.AAPL,60,20200320,200000,248.5400000,249.0200000,244.3600000,247.7300000,792514
US1.AAPL,60,20200320,210000,247.7200000,249.6800000,246.4100000,247.1100000,629708
US1.AAPL,60,20200320,220000,247.0000000,248.1000000,241.0000000,241.5200000,1103041
US1.AAPL,60,20200320,230000,241.5400000,243.0200000,228.0000000,229.0400000,2045942
US1.AAPL,60,20200323,170000,227.8900000,227.9800000,218.1000000,224.1500000,488510
US1.AAPL,60,20200323,180000,224.1950000,224.6600000,218.6100000,219.1400000,921177
US1.AAPL,60,20200323,190000,219.1300000,221.3200000,212.6100000,216.7700000,960021
US1.AAPL,60,20200323,200000,216.7600000,225.4200000,215.0900000,224.7600000,836002
US1.AAPL,60,20200323,210000,224.7500000,227.0600000,220.1100000,221.2200000,485661
US1.AAPL,60,20200323,220000,221.3000000,222.3700000,218.2200000,219.9100000,458385
US1.AAPL,60,20200323,230000,220.1800000,226.8000000,217.0300000,223.9800000,986256
US1.AAPL,60,20200324,170000,236.7500000,237.8700000,234.3200000,236.4900000,623979
US1.AAPL,60,20200324,180000,236.5300000,243.4000000,235.7200000,241.1800000,872657
US1.AAPL,60,20200324,190000,241.2900000,242.3500000,239.0500000,242.2200000,567928
US1.AAPL,60,20200324,200000,242.2900000,243.0800000,240.1200000,240.1700000,528816
US1.AAPL,60,20200324,210000,240.2100000,241.3800000,238.2100000,238.5000000,453400
US1.AAPL,60,20200324,220000,238.5500000,243.0000000,236.5600000,242.9800000,601821
US1.AAPL,60,20200324,230000,242.9200000,247.4300000,242.1500000,246.8700000,1589025
US1.AAPL,60,20200325,170000,250.7500000,258.0000000,249.8800000,250.5400000,681776
US1.AAPL,60,20200325,180000,250.5700000,250.6400000,244.3900000,250.4300000,659912
US1.AAPL,60,20200325,190000,250.5300000,254.9900000,250.4100000,253.1400000,637728
US1.AAPL,60,20200325,200000,253.1100000,255.7700000,253.1100000,253.9700000,551638
US1.AAPL,60,20200325,210000,254.0200000,257.2900000,253.8100000,255.3500000,642835
US1.AAPL,60,20200325,220000,255.5000000,256.0000000,252.7100000,254.9200000,517058
US1.AAPL,60,20200325,230000,254.9900000,257.1500000,244.3300000,245.5700000,1333262
US1.AAPL,60,20200326,170000,246.4900000,252.1200000,246.4000000,248.7850000,468712
US1.AAPL,60,20200326,180000,248.8900000,252.6100000,247.4000000,250.8700000,807820
US1.AAPL,60,20200326,190000,251.1200000,254.6600000,249.9500000,253.7800000,520679
US1.AAPL,60,20200326,200000,253.8300000,255.0000000,252.8300000,254.2300000,403597
US1.AAPL,60,20200326,210000,254.2200000,254.9300000,250.2000000,251.9400000,417173
US1.AAPL,60,20200326,220000,252.0000000,254.3300000,251.7200000,252.9500000,570341
US1.AAPL,60,20200326,230000,252.9200000,258.6800000,250.6000000,258.2900000,1382533
US1.AAPL,60,20200327,170000,252.5200000,252.7500000,248.4100000,249.9700000,423833
US1.AAPL,60,20200327,180000,250.8600000,251.1800000,248.6900000,249.7100000,443684
US1.AAPL,60,20200327,190000,249.7200000,252.1200000,249.7200000,250.0000000,370029
US1.AAPL,60,20200327,200000,249.9900000,251.4300000,249.0000000,250.9900000,421624
US1.AAPL,60,20200327,210000,251.1100000,254.6300000,250.4500000,253.3400000,506992
US1.AAPL,60,20200327,220000,253.4300000,253.9500000,251.7200000,253.7300000,382602
US1.AAPL,60,20200327,230000,253.6700000,255.8700000,247.0700000,247.7400000,1264573
US1.AAPL,60,20200330,170000,250.9600000,253.6400000,249.5000000,249.9300000,282684
US1.AAPL,60,20200330,180000,249.9500000,252.5900000,249.4800000,251.4000000,432898
US1.AAPL,60,20200330,190000,251.3900000,253.5000000,251.2500000,252.5500000,324527
US1.AAPL,60,20200330,200000,252.5100000,254.0000000,251.2800000,253.7300000,327355
US1.AAPL,60,20200330,210000,253.5700000,253.7400000,251.8500000,252.6500000,326641
US1.AAPL,60,20200330,220000,252.5500000,254.1800000,251.4800000,253.7700000,376565
US1.AAPL,60,20200330,230000,253.7600000,255.5200000,252.1200000,254.7200000,774454
US1.AAPL,60,20200331,170000,255.6300000,257.4000000,254.3100000,255.2700000,380650
US1.AAPL,60,20200331,180000,255.2500000,262.4800000,255.2500000,259.8700000,733804
US1.AAPL,60,20200331,190000,259.8500000,260.7000000,258.3300000,258.8900000,323898
US1.AAPL,60,20200331,200000,258.8000000,259.2450000,254.7400000,255.8800000,321837
US1.AAPL,60,20200331,210000,255.8400000,257.1300000,254.5000000,256.8600000,289366
US1.AAPL,60,20200331,220000,256.8100000,256.8800000,254.9700000,255.6200000,275451
US1.AAPL,60,20200331,230000,255.5900000,256.4800000,252.0000000,254.3000000,757281
US1.AAPL,60,20200401,170000,246.4800000,248.7000000,245.7100000,246.2300000,439221
US1.AAPL,60,20200401,180000,246.2800000,247.7000000,245.7700000,247.1900000,545841
US1.AAPL,60,20200401,190000,247.1200000,248.2900000,245.1700000,245.8200000,387131
US1.AAPL,60,20200401,200000,245.7200000,245.7200000,242.1800000,242.5800000,415015
US1.AAPL,60,20200401,210000,242.5600000,243.8500000,242.3000000,243.4400000,300136
US1.AAPL,60,20200401,220000,243.4400000,243.8400000,240.9100000,241.0000000,365867
US1.AAPL,60,20200401,230000,241.0600000,241.8500000,239.1400000,240.9000000,926770
US1.AAPL,60,20200402,170000,239.9900000,242.1000000,237.6300000,239.3900000,436271
US1.AAPL,60,20200402,180000,239.3600000,244.3400000,238.9100000,242.6000000,527853
US1.AAPL,60,20200402,190000,242.5700000,243.3100000,241.2200000,242.7800000,389811
US1.AAPL,60,20200402,200000,242.8300000,243.5300000,241.7000000,242.6300000,251197
US1.AAPL,60,20200402,210000,242.7300000,243.2100000,238.9600000,240.1600000,333484
US1.AAPL,60,20200402,220000,240.1000000,241.0900000,236.9000000,240.9600000,519652
US1.AAPL,60,20200402,230000,241.0100000,245.1500000,240.5100000,244.8200000,1159845
US1.AAPL,60,20200403,170000,242.8600000,245.7000000,242.2500000,244.4800000,241757
US1.AAPL,60,20200403,180000,244.5700000,245.6300000,241.5600000,243.0300000,414745
US1.AAPL,60,20200403,190000,243.1000000,243.5400000,241.5900000,242.2700000,276760
US1.AAPL,60,20200403,200000,242.2300000,242.6500000,240.6800000,241.7800000,297107
US1.AAPL,60,20200403,210000,241.8300000,242.4900000,239.8900000,240.4100000,268079
US1.AAPL,60,20200403,220000,240.3300000,240.8800000,239.3500000,240.7300000,302725
US1.AAPL,60,20200403,230000,240.8200000,241.6400000,238.9800000,241.4300000,716247
US1.AAPL,60,20200406,170000,250.9000000,253.6600000,249.4100000,253.2800000,649049
US1.AAPL,60,20200406,180000,253.3000000,254.0800000,252.2700000,253.0200000,587601
US1.AAPL,60,20200406,190000,252.9800000,254.0700000,252.7600000,253.6000000,307159
US1.AAPL,60,20200406,200000,253.6400000,254.6200000,253.4300000,254.3700000,319803
US1.AAPL,60,20200406,210000,254.3600000,255.7400000,253.8900000,255.7100000,296070
US1.AAPL,60,20200406,220000,255.7500000,255.9900000,254.6200000,255.9700000,255350
US1.AAPL,60,20200406,230000,255.9200000,263.1100000,255.3800000,262.3800000,1595247
US1.AAPL,60,20200407,170000,270.7900000,271.6900000,266.3100000,269.3500000,733725
US1.AAPL,60,20200407,180000,269.3500000,269.6400000,263.0200000,264.2900000,893092
US1.AAPL,60,20200407,190000,264.2800000,266.7800000,263.5000000,265.8500000,398076
US1.AAPL,60,20200407,200000,265.8700000,267.6800000,264.9800000,266.0600000,433518
US1.AAPL,60,20200407,210000,266.0300000,266.3300000,262.8500000,263.3300000,354290
US1.AAPL,60,20200407,220000,263.3300000,263.4300000,259.1200000,260.0000000,436169
US1.AAPL,60,20200407,230000,260.1100000,263.1100000,259.0000000,259.5000000,821623
US1.AAPL,60,20200408,170000,262.6000000,263.8800000,261.2900000,261.5100000,346523
US1.AAPL,60,20200408,180000,261.6000000,264.8400000,261.2400000,264.6300000,403885
US1.AAPL,60,20200408,190000,264.6300000,265.7200000,263.8500000,264.8600000,370726
US1.AAPL,60,20200408,200000,264.9000000,265.4500000,264.1800000,264.9700000,207548
US1.AAPL,60,20200408,210000,265.0400000,265.3500000,262.9100000,263.2400000,222981
US1.AAPL,60,20200408,220000,263.3300000,266.0900000,263.0700000,266.0700000,354775
US1.AAPL,60,20200408,230000,266.0000000,267.3600000,263.6600000,266.0500000,944536
US1.AAPL,60,20200409,170000,268.6900000,270.0600000,267.4800000,269.7300000,505787
US1.AAPL,60,20200409,180000,269.7500000,269.8300000,264.8400000,266.4100000,801304
US1.AAPL,60,20200409,190000,266.3900000,267.7400000,264.7000000,267.2000000,467511
US1.AAPL,60,20200409,200000,267.1900000,267.6500000,265.7000000,267.1200000,288605
US1.AAPL,60,20200409,210000,267.1700000,267.7800000,266.2300000,266.9600000,280448
US1.AAPL,60,20200409,220000,267.0000000,267.6400000,265.3000000,266.3200000,414760
US1.AAPL,60,20200409,230000,266.2800000,268.8800000,265.7000000,268.0000000,858283
US1.AAPL,60,20200413,170000,268.3000000,269.7200000,267.0200000,267.3100000,285963
US1.AAPL,60,20200413,180000,267.3600000,269.1200000,266.5600000,266.8100000,366252
US1.AAPL,60,20200413,190000,266.8100000,268.9800000,265.8400000,267.8900000,293216
US1.AAPL,60,20200413,200000,267.7800000,269.0900000,267.6200000,268.3600000,196395
US1.AAPL,60,20200413,210000,268.2400000,269.5700000,267.4100000,269.4700000,136744
US1.AAPL,60,20200413,220000,269.4700000,270.0000000,268.7600000,269.8800000,207064
US1.AAPL,60,20200413,230000,269.9300000,273.5900000,268.9500000,273.2600000,625019
US1.AAPL,60,20200414,170000,280.0000000,285.9700000,278.0700000,285.8800000,691134
US1.AAPL,60,20200414,180000,285.9200000,286.1900000,283.6200000,284.1700000,754679
US1.AAPL,60,20200414,190000,284.2300000,284.8900000,282.6500000,284.2100000,480967
US1.AAPL,60,20200414,200000,284.2800000,286.5300000,284.2800000,286.0000000,400147
US1.AAPL,60,20200414,210000,286.0100000,287.7000000,285.2800000,287.2700000,291225
US1.AAPL,60,20200414,220000,287.3600000,288.0300000,286.7000000,287.8000000,255524
US1.AAPL,60,20200414,230000,287.7800000,288.0100000,285.7000000,287.0300000,649149
US1.AAPL,60,20200415,170000,282.3950000,283.1400000,280.6300000,282.4200000,402174
US1.AAPL,60,20200415,180000,282.4000000,284.7300000,281.0100000,284.4200000,430201
US1.AAPL,60,20200415,190000,284.4100000,285.0000000,282.6000000,282.8300000,341821
US1.AAPL,60,20200415,200000,283.0300000,284.6400000,282.0500000,284.1800000,205147
US1.AAPL,60,20200415,210000,284.1300000,285.5800000,283.8800000,284.0600000,199350
US1.AAPL,60,20200415,220000,284.0500000,286.0300000,284.0400000,286.0000000,233267
US1.AAPL,60,20200415,230000,285.9800000,286.3000000,283.9500000,284.6200000,475694
US1.AAPL,60,20200416,170000,287.3100000,288.1700000,285.0700000,285.2100000,371077
US1.AAPL,60,20200416,180000,285.2300000,286.8100000,283.5300000,286.7100000,559224
US1.AAPL,60,20200416,190000,286.7500000,287.8800000,285.9000000,286.8300000,333289
US1.AAPL,60,20200416,200000,286.7700000,287.0000000,282.3700000,283.9700000,396486
US1.AAPL,60,20200416,210000,283.9600000,284.9300000,283.3000000,283.5100000,200356
US1.AAPL,60,20200416,220000,283.5900000,285.1900000,282.8750000,284.6300000,341522
US1.AAPL,60,20200416,230000,284.6100000,287.2000000,283.8100000,286.7000000,649693
US1.AAPL,60,20200417,170000,284.6900000,286.9400000,282.8500000,284.0600000,602781
US1.AAPL,60,20200417,180000,284.0100000,284.2500000,279.3200000,281.7600000,752219
US1.AAPL,60,20200417,190000,281.6900000,282.5700000,279.4200000,280.6200000,422192
US1.AAPL,60,20200417,200000,280.6500000,281.5300000,279.8000000,281.2000000,321199
US1.AAPL,60,20200417,210000,281.1200000,281.3600000,279.6000000,279.7000000,260352
US1.AAPL,60,20200417,220000,279.6300000,279.6300000,276.8700000,278.2800000,486173
US1.AAPL,60,20200417,230000,278.3000000,282.9300000,278.1600000,282.8800000,956628
US1.AAPL,60,20200421,170000,272.7600000,273.4900000,272.5600000,273.4200000,42954
US1.AAPL,60,20200421,180000,269.1100000,269.4800000,267.9100000,268.9900000,152900
