<DATE>,<TIME>,Open,High,Low,Close,Volume
20200108,100000,1394.4700000,1403.7300000,1393.0000000,1399.9200000,9693
20200108,110000,1400.6700000,1401.5200000,1395.2500000,1397.5400000,5783
20200108,120000,1396.0900000,1411.3900000,1395.9000000,1408.8500000,10867
20200108,130000,1409.5700000,1411.5000000,1408.0200000,1409.8100000,6575
20200108,140000,1409.3300000,1409.6000000,1407.3100000,1407.3100000,5955
20200108,150000,1408.4200000,1409.6800000,1406.9900000,1408.3500000,4500
20200108,160000,1409.0200000,1411.8100000,1403.4100000,1405.6400000,17742
20200109,100000,1423.0000000,1427.4400000,1421.2500000,1421.3200000,7633
20200109,110000,1422.2600000,1425.0000000,1421.3000000,1422.4000000,8273
20200109,120000,1422.0900000,1422.0900000,1416.1400000,1416.5100000,6432
20200109,130000,1418.1300000,1418.1300000,1410.3400000,1417.1100000,10532
20200109,140000,1417.2200000,1419.2700000,1413.2500000,1418.1200000,6785
20200109,150000,1417.8800000,1421.3700000,1416.6900000,1421.0100000,8709
20200109,160000,1421.3300000,1421.6000000,1415.5600000,1420.1500000,9407
20200110,100000,1429.5100000,1429.5100000,1420.4300000,1428.6100000,3805
20200110,110000,1428.6100000,1433.6800000,1426.8600000,1433.0200000,14291
20200110,120000,1432.7800000,1434.6400000,1429.9400000,1432.6500000,10741
20200110,130000,1431.8100000,1433.2400000,1428.5100000,1432.5800000,5903
20200110,140000,1432.8000000,1432.8800000,1428.6300000,1428.6300000,5900
20200110,150000,1427.8600000,1429.0400000,1426.0000000,1429.0400000,9355
20200110,160000,1429.1500000,1430.2600000,1426.1900000,1429.2300000,19639
20200113,100000,1437.2900000,1439.2500000,1427.5300000,1429.5900000,6873
20200113,110000,1430.3100000,1431.8000000,1428.6400000,1430.1900000,4890
20200113,120000,1432.6800000,1438.6400000,1432.6800000,1436.3800000,7591
20200113,130000,1437.8700000,1438.5100000,1434.2200000,1434.8800000,4360
20200113,140000,1434.8800000,1435.7000000,1433.9700000,1435.4000000,2000
20200113,150000,1435.7100000,1437.7500000,1435.1600000,1436.5000000,3298
20200113,160000,1437.0100000,1441.1600000,1435.9600000,1440.6500000,13857
20200114,100000,1439.8000000,1441.3200000,1431.7300000,1432.8500000,7718
20200114,110000,1435.2100000,1441.6600000,1434.7700000,1435.9800000,4427
20200114,120000,1436.0600000,1439.6300000,1436.0200000,1439.3300000,3613
20200114,130000,1439.1200000,1439.8200000,1437.4600000,1437.4600000,3200
20200114,140000,1437.3200000,1438.8300000,1432.6300000,1436.0800000,7344
20200114,150000,1433.8800000,1437.1400000,1431.9600000,1435.3300000,6072
20200114,160000,1434.0200000,1435.5900000,1427.8450000,1430.4000000,12389
20200115,100000,1433.6200000,1439.8900000,1433.3300000,1435.5800000,3065
20200115,110000,1436.7100000,1440.7500000,1436.2000000,1440.3100000,4800
20200115,120000,1439.4300000,1439.4300000,1434.6300000,1434.6300000,3000
20200115,130000,1435.2200000,1438.0500000,1434.0000000,1434.0000000,2611
20200115,140000,1433.5700000,1435.0100000,1432.9200000,1432.9200000,3150
20200115,150000,1432.6400000,1437.1500000,1432.6400000,1435.0500000,6311
20200115,160000,1434.6300000,1439.6300000,1432.2500000,1439.6300000,11524
20200116,100000,1446.0100000,1446.3600000,1441.0500000,1446.0100000,7507
20200116,110000,1445.8400000,1448.5300000,1442.8500000,1443.3100000,8841
20200116,120000,1444.0500000,1445.0800000,1442.0600000,1444.7300000,5335
20200116,130000,1444.6700000,1445.5500000,1443.0000000,1443.6400000,3516
20200116,140000,1443.9000000,1445.6200000,1442.3200000,1444.7600000,2918
20200116,150000,1444.7400000,1445.4600000,1444.3000000,1444.7300000,2900
20200116,160000,1444.5000000,1450.4700000,1444.1000000,1450.4700000,11277
20200117,100000,1461.1700000,1468.0500000,1456.8600000,1465.6600000,16586
20200117,110000,1466.0900000,1467.1600000,1463.0500000,1463.6200000,16491
20200117,120000,1463.7800000,1465.6700000,1459.5000000,1465.0200000,9439
20200117,130000,1464.2700000,1466.0200000,1463.5500000,1464.4850000,8870
20200117,140000,1464.4400000,1466.4400000,1463.8500000,1466.3000000,8272
20200117,150000,1466.1900000,1470.0100000,1465.0900000,1469.9400000,6573
20200117,160000,1470.0500000,1480.4200000,1469.8900000,1479.5100000,30122
20200121,100000,1478.2900000,1482.6800000,1471.0000000,1472.5100000,10981
20200121,110000,1472.3000000,1481.1600000,1472.1800000,1475.4800000,6536
20200121,120000,1474.5200000,1481.4400000,1474.5200000,1479.5500000,5926
20200121,130000,1480.5100000,1485.1500000,1480.5100000,1484.9800000,8186
20200121,140000,1485.8900000,1489.6200000,1479.0000000,1479.0000000,12949
20200121,150000,1479.7700000,1481.9600000,1478.8900000,1480.9100000,7692
20200121,160000,1480.9000000,1485.0000000,1480.6700000,1482.7100000,18363
20200122,100000,1489.8800000,1500.3000000,1487.9700000,1495.1100000,10384
20200122,110000,1494.7900000,1494.7900000,1489.2300000,1491.9700000,11800
20200122,120000,1491.7200000,1491.7200000,1485.0800000,1488.9200000,13499
20200122,130000,1489.3000000,1491.9600000,1488.1000000,1491.9300000,6015
20200122,140000,1491.5550000,1494.2100000,1491.5550000,1492.3700000,5300
20200122,150000,1492.7600000,1494.0600000,1488.6500000,1488.6600000,4600
20200122,160000,1489.1400000,1489.1400000,1483.3700000,1483.9400000,8839
20200123,100000,1486.0000000,1492.2400000,1480.4900000,1489.6900000,4735
20200123,110000,1488.1700000,1490.4500000,1484.4400000,1484.4400000,5700
20200123,120000,1484.6500000,1487.3100000,1481.6100000,1484.3300000,7200
20200123,130000,1485.2400000,1486.7200000,1482.6200000,1484.9500000,2983
20200123,140000,1486.1400000,1488.2000000,1484.6800000,1487.7900000,4157
20200123,150000,1487.9700000,1490.2400000,1486.4200000,1487.1200000,3578
20200123,160000,1488.2100000,1488.9300000,1484.1200000,1484.5200000,8772
20200124,100000,1492.6300000,1493.5300000,1487.6600000,1488.3200000,4200
20200124,110000,1485.2300000,1488.9700000,1483.5400000,1485.1700000,6715
20200124,120000,1486.6600000,1487.6700000,1475.2000000,1475.2400000,6819
20200124,130000,1474.3400000,1475.9100000,1469.7550000,1473.4200000,10294
20200124,140000,1474.9100000,1474.9100000,1464.9700000,1468.3300000,12341
20200124,150000,1468.1100000,1469.5000000,1463.6200000,1469.5000000,11422
20200124,160000,1470.0000000,1471.2600000,1464.2800000,1466.2900000,23020
20200127,100000,1431.5400000,1433.8700000,1421.6300000,1431.6400000,12167
20200127,110000,1431.4100000,1431.4100000,1419.5000000,1423.1500000,10791
20200127,120000,1423.0200000,1426.7900000,1421.5800000,1426.1600000,7950
20200127,130000,1425.8300000,1435.6700000,1425.8300000,1432.6100000,6100
20200127,140000,1432.6300000,1435.2800000,1431.2600000,1433.4500000,4200
20200127,150000,1433.3200000,1436.1500000,1429.0700000,1430.0000000,4100
20200127,160000,1429.7600000,1434.8800000,1429.6200000,1431.3500000,7472
20200128,100000,1440.0400000,1441.1200000,1432.8350000,1434.6300000,3057
20200128,110000,1435.4000000,1445.8400000,1431.5400000,1444.0700000,8100
20200128,120000,1442.8600000,1451.2000000,1442.5900000,1450.7100000,4761
20200128,130000,1453.2900000,1454.3600000,1450.9900000,1451.8600000,5875
20200128,140000,1450.4000000,1452.3400000,1447.4000000,1452.2100000,2708
20200128,150000,1453.1900000,1454.3600000,1451.8100000,1452.3400000,4237
20200128,160000,1451.9600000,1453.6000000,1449.5200000,1449.9200000,11869
20200129,100000,1457.0100000,1462.9800000,1450.6900000,1451.4700000,5980
20200129,110000,1451.6800000,1452.7700000,1446.2600000,1452.5900000,8293
20200129,120000,1452.7000000,1455.9200000,1452.1500000,1455.9100000,3755
20200129,130000,1456.3600000,1457.0800000,1455.5100000,1456.3600000,3480
20200129,140000,1456.0900000,1461.2900000,1456.0900000,1460.7800000,2100
20200129,150000,1459.0600000,1463.5900000,1458.9600000,1461.7500000,5758
20200129,160000,1460.9300000,1462.2600000,1456.1700000,1456.1700000,9722
20200130,100000,1438.5600000,1446.9900000,1435.8000000,1445.3500000,4868
20200130,110000,1444.8900000,1450.3300000,1436.9050000,1439.5100000,8065
20200130,120000,1438.1500000,1442.0900000,1436.3100000,1442.0900000,6435
20200130,130000,1440.8900000,1443.6200000,1437.0000000,1437.2100000,3115
20200130,140000,1439.9000000,1441.9100000,1438.2400000,1440.3600000,5100
20200130,150000,1442.0200000,1449.1600000,1440.7900000,1447.0900000,4500
20200130,160000,1446.6400000,1454.9900000,1446.1500000,1454.9800000,12915
20200131,110000,1452.4400000,1453.2900000,1439.7950000,1439.9050000,15093
20200131,120000,1441.0600000,1441.1300000,1431.6300000,1436.5400000,19373
20200131,130000,1436.5800000,1436.6900000,1430.2000000,1435.6400000,11756
20200131,140000,1436.1400000,1437.1500000,1432.2800000,1434.0900000,9313
20200131,150000,1435.8300000,1438.4400000,1433.3500000,1436.2600000,10445
20200131,160000,1436.6900000,1436.6900000,1427.2600000,1432.6700000,24475
20200203,100000,1461.8900000,1467.0900000,1457.0500000,1466.4300000,14738
20200203,110000,1467.4800000,1475.2500000,1465.7700000,1469.2100000,18127
20200203,120000,1469.6200000,1474.1500000,1467.6900000,1470.2000000,16322
20200203,130000,1469.8300000,1480.0000000,1468.4200000,1479.7500000,12595
20200203,140000,1479.4900000,1480.5000000,1475.0100000,1479.1600000,13780
20200203,150000,1478.3500000,1479.3700000,1474.3500000,1477.2300000,15022
20200203,160000,1477.1300000,1486.0400000,1476.2800000,1483.0000000,29264
20200204,100000,1455.0000000,1467.3350000,1423.7300000,1427.0000000,40528
20200204,110000,1427.6500000,1428.7900000,1422.3300000,1426.2200000,28087
20200204,120000,1426.7400000,1435.7400000,1426.4800000,1433.6500000,30381
20200204,130000,1433.6400000,1440.6300000,1432.8150000,1439.8400000,25800
20200204,140000,1440.0000000,1440.2100000,1434.3800000,1436.0600000,14200
20200204,150000,1436.8500000,1442.5300000,1436.3400000,1440.7400000,14300
20200204,160000,1441.4600000,1448.1400000,1438.0000000,1445.8400000,36929
20200205,100000,1462.8500000,1462.8500000,1439.0000000,1447.0000000,13602
20200205,110000,1447.5800000,1447.5800000,1429.7900000,1434.5800000,14314
20200205,120000,1434.8100000,1443.2900000,1433.6500000,1443.2900000,3604
20200205,130000,1443.0200000,1443.0200000,1439.5500000,1440.2900000,2900
20200205,140000,1440.0200000,1440.3700000,1436.7600000,1440.2100000,3600
20200205,150000,1437.3200000,1446.1300000,1435.7500000,1445.4300000,5785
20200205,160000,1445.9700000,1447.9000000,1441.5800000,1446.6800000,15580
20200206,100000,1450.9650000,1465.9000000,1450.5000000,1465.8700000,19859
20200206,110000,1464.7700000,1478.3200000,1460.6000000,1477.9100000,14537
20200206,120000,1477.0000000,1481.5600000,1471.8400000,1474.6550000,10805
20200206,130000,1475.9500000,1476.2600000,1472.7600000,1474.0600000,4805
20200206,140000,1474.2300000,1474.8200000,1468.6000000,1472.8500000,4800
20200206,150000,1472.6200000,1474.5000000,1470.9600000,1471.3300000,9871
20200206,160000,1471.0000000,1477.0000000,1469.7400000,1476.9100000,12516
20200207,100000,1468.7000000,1472.6800000,1467.3800000,1467.7800000,6491
20200207,110000,1466.1000000,1477.5500000,1466.1000000,1477.1500000,6857
20200207,120000,1474.7000000,1484.9800000,1474.3700000,1480.3400000,10623
20200207,130000,1479.6800000,1482.1600000,1476.2200000,1479.8700000,5320
20200207,140000,1479.1400000,1479.1800000,1474.0900000,1474.0900000,8034
20200207,150000,1474.3600000,1478.4500000,1473.0000000,1478.4500000,6822
20200207,160000,1479.3600000,1479.5900000,1476.8600000,1479.4200000,14380
20200210,100000,1476.6800000,1491.2200000,1476.6800000,1491.2200000,5862
20200210,110000,1491.7500000,1501.1600000,1491.7500000,1493.4400000,12168
20200210,120000,1493.4400000,1501.0000000,1493.2000000,1499.6300000,6700
20200210,130000,1498.1800000,1499.2100000,1495.7800000,1496.9800000,4775
20200210,140000,1497.5200000,1500.0100000,1496.8400000,1499.0000000,3377
20200210,150000,1498.8700000,1500.1400000,1498.8700000,1500.1400000,4400
20200210,160000,1500.0000000,1508.7700000,1499.6100000,1508.7700000,16828
20200211,100000,1511.4200000,1520.6100000,1505.8200000,1519.1500000,8123
20200211,110000,1519.8800000,1528.9900000,1519.8800000,1528.7800000,16982
20200211,120000,1528.8300000,1529.5100000,1514.7600000,1515.8600000,11257
20200211,130000,1516.6800000,1520.8700000,1515.4100000,1518.6800000,6103
20200211,140000,1519.4700000,1522.5000000,1512.0300000,1512.3300000,2602
20200211,150000,1511.4500000,1514.4200000,1507.2400000,1513.6600000,3397
20200211,160000,1512.6400000,1513.0700000,1507.5700000,1509.8700000,9211
20200212,100000,1517.1100000,1519.9800000,1511.8400000,1514.1400000,2273
20200212,110000,1511.1400000,1512.4500000,1508.9500000,1510.7800000,4990
20200212,120000,1511.8000000,1516.2700000,1511.8000000,1515.9200000,4055
20200212,130000,1515.8700000,1516.5350000,1513.9350000,1514.1300000,4657
20200212,140000,1513.6400000,1515.1200000,1513.2200000,1513.2200000,3553
20200212,150000,1514.1400000,1518.6200000,1513.0200000,1518.5000000,4200
20200212,160000,1518.9900000,1519.6400000,1516.6500000,1519.2000000,10516
20200213,100000,1512.2800000,1515.4700000,1509.6900000,1510.9100000,3255
20200213,110000,1510.5800000,1514.6700000,1509.2700000,1514.6700000,900
20200213,120000,1515.6800000,1515.8700000,1512.9200000,1513.4000000,1700
20200213,130000,1513.6700000,1513.9100000,1513.0000000,1513.0000000,720
20200213,140000,1513.5900000,1521.1200000,1513.4800000,1521.1200000,6761
20200213,150000,1521.3800000,1525.0000000,1519.7000000,1521.5100000,4128
20200213,160000,1522.4200000,1522.4700000,1512.4600000,1513.9400000,5786
20200214,100000,1516.4300000,1518.0700000,1506.2300000,1509.8500000,4706
20200214,110000,1511.0000000,1516.8900000,1510.7000000,1516.7000000,7114
20200214,120000,1515.8300000,1516.4400000,1513.6000000,1516.4400000,2394
20200214,130000,1516.4200000,1516.6600000,1511.2400000,1511.2400000,3257
20200214,140000,1511.9800000,1513.6500000,1511.7400000,1512.4300000,1900
20200214,150000,1512.0300000,1517.0300000,1510.8000000,1515.2000000,3816
20200214,160000,1515.8900000,1519.6900000,1514.0300000,1519.6900000,9643
20200218,100000,1514.6900000,1530.5200000,1514.6900000,1525.3000000,7298
20200218,110000,1524.9150000,1524.9150000,1517.8000000,1520.4100000,5744
20200218,120000,1521.2700000,1521.8600000,1511.9300000,1515.4500000,6693
20200218,130000,1515.0700000,1517.8700000,1515.0700000,1516.6400000,1100
20200218,140000,1516.2000000,1519.1700000,1516.2000000,1518.1600000,3862
20200218,150000,1517.8400000,1523.2100000,1517.1400000,1523.1000000,4543
20200218,160000,1524.2100000,1525.5300000,1518.2200000,1518.9200000,11082
20200219,100000,1525.9400000,1526.0300000,1521.5400000,1523.0800000,2225
20200219,110000,1523.5500000,1530.7400000,1523.5500000,1525.6700000,4934
20200219,120000,1525.3600000,1529.6600000,1525.3600000,1527.7500000,4176
20200219,130000,1527.9800000,1529.2200000,1527.8900000,1528.5400000,3095
20200219,140000,1528.5100000,1529.3800000,1528.0400000,1529.3800000,3100
20200219,150000,1529.1800000,1530.2900000,1528.4000000,1529.7400000,3500
20200219,160000,1528.5300000,1528.5300000,1523.6500000,1524.6900000,8259
20200220,100000,1520.3800000,1525.3300000,1519.9500000,1524.3200000,4913
20200220,110000,1524.1600000,1527.0250000,1523.3500000,1527.0250000,3600
20200220,120000,1525.6700000,1526.0000000,1505.1600000,1513.6200000,6466
20200220,130000,1511.0400000,1512.9950000,1505.9700000,1507.5100000,5415
20200220,140000,1508.3300000,1512.0000000,1507.3600000,1510.8900000,4103
20200220,150000,1512.3400000,1516.2500000,1512.3400000,1515.3000000,3871
20200220,160000,1515.3700000,1517.4900000,1512.5000000,1516.7000000,9705
20200221,100000,1505.8200000,1510.0000000,1497.0600000,1501.3100000,11655
20200221,110000,1501.7600000,1504.6500000,1497.5200000,1501.8000000,10132
20200221,120000,1501.4500000,1506.4600000,1498.5800000,1505.5900000,4000
20200221,130000,1502.6200000,1504.2700000,1498.4500000,1499.1100000,3600
20200221,140000,1498.7400000,1498.7900000,1483.1800000,1486.7500000,7675
20200221,150000,1486.9000000,1487.8400000,1479.7500000,1486.2300000,19110
20200221,160000,1485.3500000,1487.3600000,1478.4900000,1482.5100000,28025
20200224,100000,1416.6400000,1433.0600000,1408.3600000,1430.6800000,14794
20200224,110000,1432.6400000,1434.7900000,1423.5100000,1426.7700000,15798
20200224,120000,1426.8100000,1429.0100000,1420.6700000,1423.1000000,12183
20200224,130000,1422.6000000,1422.6200000,1415.6300000,1415.9900000,7900
20200224,140000,1413.4200000,1421.1900000,1410.0200000,1420.1600000,5135
20200224,150000,1420.8300000,1427.7700000,1415.3900000,1427.7700000,7434
20200224,160000,1427.9100000,1428.7800000,1419.7200000,1420.0400000,13300
20200225,100000,1430.6000000,1436.3000000,1425.6600000,1431.1900000,5341
20200225,110000,1431.8100000,1431.8100000,1417.0000000,1420.0000000,10900
20200225,120000,1421.9700000,1425.4000000,1412.7500000,1424.1200000,9039
20200225,130000,1425.2500000,1427.1000000,1413.2900000,1413.4100000,4660
20200225,140000,1412.7400000,1413.4700000,1403.8100000,1403.8100000,7533
20200225,150000,1400.1400000,1402.7200000,1385.4800000,1400.0000000,12520
20200225,160000,1404.0500000,1405.6600000,1380.6000000,1386.2200000,23917
20200226,100000,1392.6400000,1410.0000000,1390.0000000,1400.4700000,7637
20200226,110000,1400.9150000,1413.3800000,1393.2450000,1406.8600000,14977
20200226,120000,1405.4900000,1410.3700000,1400.9800000,1402.0700000,7305
20200226,130000,1398.3200000,1399.2300000,1389.4600000,1392.2900000,11000
20200226,140000,1394.3400000,1395.1900000,1377.4000000,1382.1500000,7900
20200226,150000,1383.1500000,1393.3500000,1380.9000000,1390.0300000,11029
20200226,160000,1391.9300000,1401.0800000,1390.0550000,1390.9800000,11552
20200227,100000,1358.9800000,1358.9800000,1340.5800000,1355.3000000,13609
20200227,110000,1357.0000000,1357.0000000,1339.1400000,1351.6800000,14572
20200227,120000,1357.4500000,1362.5500000,1341.9900000,1353.2500000,10879
20200227,130000,1352.6500000,1367.6000000,1351.1800000,1362.6000000,6852
20200227,140000,1359.1800000,1364.5100000,1341.0000000,1345.3100000,4668
20200227,150000,1341.9800000,1345.8600000,1336.8400000,1337.5300000,9473
20200227,160000,1335.6500000,1343.8000000,1314.9800000,1315.0100000,18443
20200228,100000,1271.8400000,1300.0000000,1271.5600000,1278.3300000,11475
20200228,110000,1275.5900000,1286.4900000,1269.3200000,1282.4800000,15355
20200228,120000,1283.6200000,1319.0900000,1274.2200000,1298.6000000,9331
20200228,130000,1295.9000000,1308.0600000,1293.8500000,1308.0600000,4113
20200228,140000,1309.0000000,1310.5000000,1286.6000000,1287.1700000,5728
20200228,150000,1289.9800000,1307.9300000,1283.0500000,1299.8800000,8005
20200228,160000,1301.4400000,1339.9600000,1292.8800000,1337.3800000,21356
20200302,100000,1351.3900000,1356.7500000,1335.7300000,1338.0300000,11430
20200302,110000,1336.4000000,1344.9400000,1326.5500000,1344.0800000,8697
20200302,120000,1344.3400000,1367.5800000,1342.2600000,1365.5000000,8221
20200302,130000,1366.0900000,1367.0000000,1357.0100000,1363.4100000,3775
20200302,140000,1362.1100000,1362.1100000,1349.6400000,1351.6300000,2996
20200302,150000,1357.5000000,1358.3200000,1339.7900000,1344.0700000,4764
20200302,160000,1347.1200000,1387.3000000,1347.1200000,1385.4500000,10384
20200303,100000,1395.0100000,1396.6100000,1368.9600000,1373.2000000,7879
20200303,110000,1373.8300000,1408.1900000,1373.8300000,1401.3100000,18980
20200303,120000,1401.3600000,1402.2600000,1366.3200000,1380.2400000,6156
20200303,130000,1378.7300000,1382.8500000,1373.9200000,1374.9800000,3425
20200303,140000,1369.0900000,1369.9800000,1345.8500000,1345.8500000,3919
20200303,150000,1342.0000000,1343.4200000,1329.4900000,1340.2500000,7007
20200303,160000,1342.4100000,1351.6800000,1330.6200000,1337.3100000,11413
20200304,100000,1357.5600000,1357.6900000,1340.0800000,1341.5600000,10347
20200304,110000,1340.9900000,1357.3500000,1339.3200000,1344.2100000,6559
20200304,120000,1346.9600000,1356.7900000,1342.3200000,1346.7600000,4777
20200304,130000,1348.1700000,1361.7600000,1348.0200000,1360.0000000,2945
20200304,140000,1364.9900000,1368.5200000,1363.5900000,1366.6500000,3541
20200304,150000,1362.5900000,1372.8700000,1362.5900000,1366.0100000,4826
20200304,160000,1366.1200000,1382.1200000,1365.1300000,1381.2200000,11855
20200305,100000,1350.0000000,1352.5100000,1330.5800000,1333.9400000,5367
20200305,110000,1334.2400000,1349.8400000,1330.3500000,1341.2800000,9712
20200305,120000,1341.1550000,1352.7900000,1341.1550000,1341.2700000,4843
20200305,130000,1340.0400000,1340.0400000,1324.1700000,1326.1900000,4696
20200305,140000,1326.1900000,1336.4900000,1321.8500000,1334.4500000,6653
20200305,150000,1331.0300000,1331.2400000,1320.9500000,1322.5000000,7728
20200305,160000,1320.4700000,1320.5600000,1301.9000000,1315.3100000,23446
20200306,100000,1272.3600000,1274.0300000,1258.0800000,1264.9900000,10824
20200306,110000,1266.0100000,1293.6000000,1261.9000000,1284.0800000,19239
20200306,120000,1285.8200000,1288.3000000,1275.1000000,1275.6500000,10742
20200306,130000,1273.2100000,1279.3000000,1264.9100000,1271.8200000,15883
20200306,140000,1270.2500000,1279.9400000,1265.1700000,1266.5600000,6641
20200306,150000,1263.8300000,1269.7100000,1258.1000000,1261.3400000,7913
20200306,160000,1260.2600000,1302.2400000,1259.3300000,1293.5800000,24265
20200309,100000,1204.1900000,1223.0100000,1198.1000000,1222.8500000,11705
20200309,110000,1222.2900000,1237.0700000,1217.3600000,1227.5300000,15180
20200309,120000,1226.3500000,1249.5100000,1225.8800000,1246.7800000,8506
20200309,130000,1246.0000000,1251.9050000,1236.1000000,1238.1500000,9610
20200309,140000,1244.1400000,1244.1700000,1224.0000000,1227.8400000,5908
20200309,150000,1226.7700000,1237.7700000,1222.6800000,1236.8300000,10547
20200309,160000,1233.4300000,1237.7000000,1209.5600000,1209.5600000,15132
20200310,100000,1255.7900000,1258.7200000,1236.6900000,1243.6000000,7616
20200310,110000,1246.2800000,1253.3600000,1234.8900000,1234.8900000,10239
20200310,120000,1237.7200000,1243.7600000,1214.5600000,1219.9800000,9445
20200310,130000,1230.0000000,1241.3000000,1227.5200000,1233.4800000,7229
20200310,140000,1227.2400000,1241.8100000,1224.1300000,1225.5500000,9313
20200310,150000,1222.2400000,1247.9700000,1220.8000000,1247.7900000,7583
20200310,160000,1250.0000000,1275.2900000,1249.8100000,1274.3200000,15989
20200311,100000,1246.0500000,1254.8900000,1239.8000000,1244.4250000,7250
20200311,110000,1245.1900000,1249.8800000,1226.5000000,1228.5700000,5122
20200311,120000,1228.2200000,1232.4200000,1222.1100000,1227.4800000,8200
20200311,130000,1226.7900000,1235.2400000,1212.3200000,1215.0100000,7799
20200311,140000,1210.8800000,1215.1500000,1206.4800000,1210.1400000,5476
20200311,150000,1209.7700000,1209.7700000,1201.7600000,1203.1300000,5565
20200311,160000,1202.4300000,1219.2200000,1191.4000000,1210.9100000,11767
20200312,100000,1121.0100000,1151.4700000,1112.6600000,1151.4700000,21152
20200312,110000,1151.6800000,1152.8600000,1132.4900000,1151.0800000,22930
20200312,120000,1149.0300000,1149.0300000,1117.3300000,1128.8500000,16090
20200312,130000,1121.1900000,1166.6700000,1111.7700000,1162.6800000,14666
20200312,140000,1153.1700000,1184.5900000,1134.8400000,1148.9400000,13883
20200312,150000,1146.2800000,1153.8500000,1130.0950000,1131.5500000,17569
20200312,160000,1131.1200000,1145.4500000,1111.0400000,1111.0400000,26481
20200313,100000,1174.2600000,1174.2600000,1140.0200000,1145.5500000,10200
20200313,110000,1145.5200000,1164.7000000,1130.7600000,1130.7600000,14242
20200313,120000,1132.1300000,1141.6800000,1115.0000000,1135.9700000,9652
20200313,130000,1137.6400000,1150.2500000,1128.3100000,1138.3000000,4950
20200313,140000,1139.8900000,1155.2100000,1134.5100000,1148.9200000,4400
20200313,150000,1146.1200000,1146.1200000,1120.8100000,1132.1300000,13137
20200313,160000,1132.7900000,1214.3700000,1113.0100000,1214.3700000,33873
20200316,100000,1078.2400000,1105.1900000,1070.4100000,1099.5400000,26452
20200316,110000,1099.2800000,1131.3100000,1089.6300000,1124.1500000,26395
20200316,120000,1121.7900000,1144.3900000,1113.2900000,1137.2100000,15534
20200316,130000,1139.4300000,1142.5800000,1113.7700000,1115.2500000,8670
20200316,140000,1115.8900000,1126.1100000,1105.6300000,1105.6300000,9893
20200316,150000,1103.5800000,1114.2400000,1088.8600000,1101.7200000,15036
20200316,160000,1112.2900000,1112.2900000,1067.4100000,1070.2100000,38104
20200317,100000,1091.3700000,1091.7500000,1050.0000000,1055.6800000,22800
20200317,110000,1052.5100000,1093.4200000,1049.2500000,1084.3100000,32665
20200317,120000,1084.2900000,1111.3200000,1082.9700000,1102.0200000,18001
20200317,130000,1101.7250000,1125.6000000,1084.0000000,1084.6600000,16570
20200317,140000,1088.0900000,1098.3900000,1073.2350000,1095.3100000,12047
20200317,150000,1096.8300000,1107.7800000,1091.1200000,1095.1900000,15827
20200317,160000,1096.5900000,1121.8400000,1082.4500000,1117.7400000,29186
20200318,100000,1054.3500000,1084.8900000,1050.9100000,1082.1350000,11647
20200318,110000,1084.1700000,1104.0100000,1084.1700000,1096.8500000,13011
20200318,120000,1098.3400000,1100.0800000,1075.9100000,1100.0800000,14320
20200318,130000,1094.8700000,1100.4100000,1073.8200000,1073.8200000,14023
20200318,140000,1068.2500000,1072.4900000,1042.8600000,1046.2200000,16804
20200318,150000,1046.5000000,1090.0000000,1037.0600000,1086.1800000,22695
20200318,160000,1088.8600000,1097.9200000,1050.0100000,1096.7600000,28000
20200319,100000,1087.5400000,1096.9500000,1057.7000000,1096.4300000,16284
20200319,110000,1095.7800000,1120.8700000,1087.3700000,1103.7600000,36372
20200319,120000,1103.1400000,1135.0600000,1092.3100000,1109.8700000,19804
20200319,130000,1110.2300000,1135.1300000,1096.3650000,1123.8400000,13953
20200319,140000,1125.6500000,1151.6400000,1123.1700000,1144.5200000,10839
20200319,150000,1143.5000000,1151.0300000,1130.7600000,1141.5000000,9860
20200319,160000,1140.3000000,1146.1900000,1108.0300000,1111.9000000,25543
20200320,100000,1130.9000000,1137.9900000,1104.1500000,1111.0000000,18433
20200320,110000,1111.7000000,1126.6700000,1111.7000000,1126.6700000,16375
20200320,120000,1126.8300000,1127.8200000,1095.9900000,1098.1300000,15032
20200320,130000,1097.5500000,1099.4700000,1073.5200000,1092.5400000,16293
20200320,140000,1092.5900000,1100.2700000,1082.0400000,1087.3400000,11230
20200320,150000,1087.1900000,1098.8800000,1073.2300000,1078.4200000,14917
20200320,160000,1078.1300000,1090.0000000,1062.7900000,1066.5500000,29957
20200323,100000,1055.2200000,1065.7500000,1015.0000000,1043.7350000,31093
20200323,110000,1042.4900000,1047.9400000,1021.8900000,1023.2000000,33117
20200323,120000,1022.8600000,1028.8400000,1009.5200000,1028.2800000,29128
20200323,130000,1031.2800000,1061.3700000,1025.5800000,1058.7000000,24753
20200323,140000,1054.5400000,1065.4600000,1026.9300000,1028.4300000,16864
20200323,150000,1026.0600000,1033.0500000,1021.0000000,1027.7400000,11425
20200323,160000,1028.9900000,1059.0000000,1020.1400000,1054.1300000,26872
20200324,100000,1101.5200000,1110.1200000,1092.5300000,1093.2200000,28033
20200324,110000,1094.7500000,1117.4600000,1094.0900000,1103.6000000,19933
20200324,120000,1104.9700000,1127.7700000,1097.7850000,1119.6100000,19330
20200324,130000,1121.6300000,1129.1000000,1116.6900000,1117.5000000,16896
